x,y,series
37.501,0.154320987654,0.1%
37.6357,0.385802469136,0.1%
37.7709,0.308641975309,0.1%
37.9062,0.385802469136,0.1%
38.0414,0.617283950617,0.1%
38.1767,0.771604938272,0.1%
38.312,0.385802469136,0.1%
38.4473,0.385802469136,0.1%
38.5826,0.231481481481,0.1%
38.718,0.925925925926,0.1%
38.8533,0.694444444444,0.1%
38.9887,0.848765432099,0.1%
39.124,0.694444444444,0.1%
39.2632,0.925925925926,0.1%
39.3986,0.54012345679,0.1%
39.534,1.46604938272,0.1%
39.6694,0.54012345679,0.1%
39.8048,0.694444444444,0.1%
39.9402,0.848765432099,0.1%
40.0756,0.462962962963,0.1%
40.211,1.00308641975,0.1%
40.3464,1.00308641975,0.1%
40.4818,1.23456790123,0.1%
40.6172,1.08024691358,0.1%
40.7526,1.31172839506,0.1%
40.888,2.8549382716,0.1%
41.0233,2.46913580247,0.1%
41.1587,4.01234567901,0.1%
41.294,5.55555555556,0.1%
41.4293,6.55864197531,0.1%
41.5646,6.17283950617,0.1%
41.6999,4.78395061728,0.1%
41.8352,2.70061728395,0.1%
41.9704,1.92901234568,0.1%
42.1057,1.46604938272,0.1%
42.2409,1.38888888889,0.1%
42.3727,0,0.1%
42.508,0.308641975309,0.1%
42.6399,1.15740740741,0.1%
42.775,1.08024691358,0.1%
42.9103,1.31172839506,0.1%
43.0455,0.231481481481,0.1%
43.1807,1.31172839506,0.1%
43.316,0.694444444444,0.1%
43.4513,0.771604938272,0.1%
43.5866,1.62037037037,0.1%
43.7219,0.848765432099,0.1%
43.8573,0.308641975309,0.1%
43.9926,0.462962962963,0.1%
44.128,0.771604938272,0.1%
44.2633,1.08024691358,0.1%
44.3987,1.15740740741,0.1%
44.5341,2.5462962963,0.1%
44.6695,2.39197530864,0.1%
44.8049,3.54938271605,0.1%
44.9402,4.16666666667,0.1%
45.0756,5.01543209877,0.1%
45.211,4.24382716049,0.1%
45.3464,3.31790123457,0.1%
45.4818,2.93209876543,0.1%
45.6172,1.46604938272,0.1%
45.7525,1.31172839506,0.1%
45.8879,1.62037037037,0.1%
46.0232,1.31172839506,0.1%
46.1585,0.848765432099,0.1%
46.2939,0.925925925926,0.1%
46.4292,0.771604938272,0.1%
46.5645,1.08024691358,0.1%
46.6997,1.00308641975,0.1%
46.835,1.08024691358,0.1%
46.9702,1.08024691358,0.1%
47.1054,1.08024691358,0.1%
47.2406,0.925925925926,0.1%
47.3725,0.694444444444,0.1%
47.5077,1.31172839506,0.1%
47.6398,1.15740740741,0.1%
47.775,0.694444444444,0.1%
47.9101,1.31172839506,0.1%
48.0453,1.15740740741,0.1%
48.1805,0.771604938272,0.1%
48.3158,1.31172839506,0.1%
48.451,1.54320987654,0.1%
48.5863,0.385802469136,0.1%
48.7215,1.23456790123,0.1%
48.8568,1.38888888889,0.1%
48.9921,1.00308641975,0.1%
49.1275,1.15740740741,0.1%
49.2628,0.694444444444,0.1%
49.3981,0.848765432099,0.1%
49.5334,0.385802469136,0.1%
49.6688,1.08024691358,0.1%
49.8041,1.00308641975,0.1%
49.9395,0.617283950617,0.1%
50.0748,0.925925925926,0.1%
50.2102,0.771604938272,0.1%
50.3455,0.462962962963,0.1%
50.4808,0.462962962963,0.1%
50.6162,0.617283950617,0.1%
50.7515,0.0771604938272,0.1%
50.8868,0.848765432099,0.1%
51.0221,1.38888888889,0.1%
51.1574,0.694444444444,0.1%
51.2927,0.771604938272,0.1%
51.4279,0.385802469136,0.1%
51.5632,0.848765432099,0.1%
51.6984,1.15740740741,0.1%
51.8336,1.6975308642,0.1%
51.9688,1.6975308642,0.1%
52.104,2.93209876543,0.1%
52.2391,3.31790123457,0.1%
52.3711,3.62654320988,0.1%
52.5063,4.47530864198,0.1%
52.6413,3.24074074074,0.1%
52.7766,2.62345679012,0.1%
52.9118,1.6975308642,0.1%
53.0659,1.77469135802,0.1%
53.2012,1.23456790123,0.1%
53.3365,1.15740740741,0.1%
53.4719,1.6975308642,0.1%
53.6072,0.617283950617,0.1%
53.7426,0.848765432099,0.1%
53.878,0.925925925926,0.1%
54.0134,0.771604938272,0.1%
54.1488,0.462962962963,0.1%
54.2955,0.771604938272,0.1%
54.4422,1.08024691358,0.1%
54.5776,0.462962962963,0.1%
54.713,0.694444444444,0.1%
54.8485,1.15740740741,0.1%
54.9839,1.31172839506,0.1%
55.1193,0.925925925926,0.1%
55.2548,1.00308641975,0.1%
55.3902,1.23456790123,0.1%
55.5256,0.617283950617,0.1%
55.661,0.617283950617,0.1%
55.7964,2.08333333333,0.1%
55.9318,1.00308641975,0.1%
56.0672,0.154320987654,0.1%
56.2026,1.00308641975,0.1%
56.338,0.617283950617,0.1%
56.4733,0.617283950617,0.1%
56.6086,1.54320987654,0.1%
56.7439,0.771604938272,0.1%
56.8792,1.08024691358,0.1%
57.0145,0.694444444444,0.1%
57.1497,0.848765432099,0.1%
57.2849,1.38888888889,0.1%
57.4243,1.31172839506,0.1%
57.5566,0.308641975309,0.1%
57.6917,1.08024691358,0.1%
57.8269,0.771604938272,0.1%
57.9621,0.54012345679,0.1%
58.0973,1.38888888889,0.1%
58.2326,0.694444444444,0.1%
58.3716,1.00308641975,0.1%
58.5069,1.08024691358,0.1%
58.6422,0.385802469136,0.1%
58.7775,0.694444444444,0.1%
58.9129,0.694444444444,0.1%
59.0482,0.462962962963,0.1%
59.1836,1.15740740741,0.1%
59.3189,1.15740740741,0.1%
59.4543,0.462962962963,0.1%
59.5897,1.08024691358,0.1%
59.725,2.70061728395,0.1%
59.8604,3.16358024691,0.1%
59.9958,4.16666666667,0.1%
60.1349,5.70987654321,0.1%
60.2703,8.64197530864,0.1%
60.4057,13.8117283951,0.1%
60.541,17.0524691358,0.1%
60.6764,18.5185185185,0.1%
60.8118,17.9012345679,0.1%
60.9471,16.2037037037,0.1%
61.0824,12.5771604938,0.1%
61.2178,8.41049382716,0.1%
61.3531,4.70679012346,0.1%
61.4883,3.7037037037,0.1%
61.6236,2.62345679012,0.1%
61.7589,1.62037037037,0.1%
61.8941,1.62037037037,0.1%
62.0293,0.848765432099,0.1%
62.1645,0.231481481481,0.1%
62.2997,0.617283950617,0.1%
62.4316,0.462962962963,0.1%
62.5639,0.308641975309,0.1%
62.699,0.308641975309,0.1%
62.8342,0,0.1%
62.9731,0.54012345679,0.1%
63.1159,0.308641975309,0.1%
63.2511,0,0.1%
63.3864,0.308641975309,0.1%
63.5217,0.385802469136,0.1%
63.657,0.54012345679,0.1%
63.7923,0.54012345679,0.1%
63.9276,0.231481481481,0.1%
64.0629,0.231481481481,0.1%
64.1983,1.6975308642,0.1%
64.3336,2.93209876543,0.1%
64.469,3.00925925926,0.1%
64.6044,4.01234567901,0.1%
64.7397,5.01543209877,0.1%
64.8751,4.08950617284,0.1%
65.0105,3.16358024691,0.1%
65.1458,2.23765432099,0.1%
65.2812,1.6975308642,0.1%
65.4166,0.462962962963,0.1%
65.5519,1.08024691358,0.1%
65.6873,0.385802469136,0.1%
65.8226,0.154320987654,0.1%
65.958,0.694444444444,0.1%
66.0933,0.231481481481,0.1%
66.2286,0.771604938272,0.1%
66.3639,1.92901234568,0.1%
66.4992,3.08641975309,0.1%
66.6344,2.5462962963,0.1%
66.7697,3.85802469136,0.1%
66.9049,3.78086419753,0.1%
67.0401,3.24074074074,0.1%
67.1753,2.77777777778,0.1%
67.3104,2.46913580247,0.1%
67.4424,1.85185185185,0.1%
67.5767,1.38888888889,0.1%
67.7118,0.848765432099,0.1%
67.8469,1.62037037037,0.1%
67.9858,2.23765432099,0.1%
68.1285,2.23765432099,0.1%
68.2637,2.46913580247,0.1%
68.3989,1.77469135802,0.1%
68.5342,0.617283950617,0.1%
68.6694,0.925925925926,0.1%
68.8047,1.00308641975,0.1%
68.94,0.385802469136,0.1%
69.0753,0.231481481481,0.1%
69.2106,0.54012345679,0.1%
69.3459,0.771604938272,0.1%
69.4812,0.925925925926,0.1%
69.6165,0.848765432099,0.1%
69.7519,0.54012345679,0.1%
69.8872,0.617283950617,0.1%
70.0225,0.694444444444,0.1%
70.1579,0.617283950617,0.1%
70.2932,1.00308641975,0.1%
70.4285,0.925925925926,0.1%
70.5638,0.848765432099,0.1%
70.6991,0.694444444444,0.1%
70.8344,0.694444444444,0.1%
70.9697,1.08024691358,0.1%
71.105,0.925925925926,0.1%
71.2403,0.694444444444,0.1%
71.3755,0.925925925926,0.1%
71.5107,0.694444444444,0.1%
71.646,0.848765432099,0.1%
71.7811,0.925925925926,0.1%
71.9163,0.925925925926,0.1%
72.0515,1.00308641975,0.1%
72.1866,1.08024691358,0.1%
72.3187,0.694444444444,0.1%
72.4538,1.23456790123,0.1%
72.5854,1.46604938272,0.1%
72.7205,1.92901234568,0.1%
72.8557,2.16049382716,0.1%
72.9946,1.54320987654,0.1%
73.1298,0.771604938272,0.1%
73.2651,1.54320987654,0.1%
73.4003,1.77469135802,0.1%
73.5356,0.385802469136,0.1%
73.6709,0.385802469136,0.1%
73.8061,1.46604938272,0.1%
73.9415,1.23456790123,0.1%
74.0768,0.694444444444,0.1%
74.2121,1.00308641975,0.1%
74.3474,1.15740740741,0.1%
74.4828,0.925925925926,0.1%
74.6181,1.77469135802,0.1%
74.7535,2.31481481481,0.1%
74.8888,2.62345679012,0.1%
75.0242,2.46913580247,0.1%
75.1596,2.31481481481,0.1%
75.2949,2.16049382716,0.1%
75.4303,2.39197530864,0.1%
75.5656,2.00617283951,0.1%
75.7009,1.00308641975,0.1%
75.8363,1.23456790123,0.1%
75.9716,0.771604938272,0.1%
76.1069,0.54012345679,0.1%
76.2422,0.617283950617,0.1%
76.3774,0.385802469136,0.1%
76.5127,0.462962962963,0.1%
76.6479,0.617283950617,0.1%
76.7832,0.771604938272,0.1%
76.9184,0.385802469136,0.1%
77.0536,0.925925925926,0.1%
77.1887,1.38888888889,0.1%
77.3238,1.08024691358,0.1%
16.6749,0.761614623001,0.2%
16.8102,0.3046458492,0.2%
16.9454,0.4569687738,0.2%
17.0807,0.913937547601,0.2%
17.2159,0.913937547601,0.2%
17.3477,0.990099009901,0.2%
17.483,1.0662604722,0.2%
17.6162,0.609291698401,0.2%
17.7514,0.837776085301,0.2%
17.8866,0.609291698401,0.2%
18.0219,0.761614623001,0.2%
18.1609,1.523229246,0.2%
18.2961,0.609291698401,0.2%
18.4314,1.0662604722,0.2%
18.5668,0.685453160701,0.2%
18.7021,0.685453160701,0.2%
18.8374,0.685453160701,0.2%
18.9728,0.913937547601,0.2%
19.1082,0.990099009901,0.2%
19.2435,0.685453160701,0.2%
19.3789,1.1424219345,0.2%
19.5143,1.2947448591,0.2%
19.6497,1.1424219345,0.2%
19.7851,1.0662604722,0.2%
19.9205,1.3709063214,0.2%
20.0559,1.2185833968,0.2%
20.1913,0.685453160701,0.2%
20.3267,0.533130236101,0.2%
20.462,0.913937547601,0.2%
20.5974,0.533130236101,0.2%
20.7328,0.913937547601,0.2%
20.8682,1.3709063214,0.2%
21.0035,0.913937547601,0.2%
21.1389,1.2185833968,0.2%
21.2742,1.7517136329,0.2%
21.4095,1.6755521706,0.2%
21.5448,1.7517136329,0.2%
21.6801,3.1226199543,0.2%
21.8153,4.9504950495,0.2%
21.9506,8.98705255141,0.2%
22.0858,12.0335110434,0.2%
22.221,9.74866717441,0.2%
22.3529,5.25514089871,0.2%
22.4881,3.2749428789,0.2%
22.6199,1.5993907083,0.2%
22.7551,1.7517136329,0.2%
22.8904,1.6755521706,0.2%
23.0256,1.2185833968,0.2%
23.1609,2.0563594821,0.2%
23.2962,1.5993907083,0.2%
23.4315,0.837776085301,0.2%
23.5669,1.3709063214,0.2%
23.7022,0.761614623001,0.2%
23.8376,1.2185833968,0.2%
23.973,1.5993907083,0.2%
24.1084,1.3709063214,0.2%
24.2438,0.609291698401,0.2%
24.3792,0.837776085301,0.2%
24.5146,1.5993907083,0.2%
24.65,1.4470677837,0.2%
24.7854,2.5133282559,0.2%
24.9208,3.046458492,0.2%
25.0562,3.5034272658,0.2%
25.1917,7.92079207921,0.2%
25.3271,18.9642041127,0.2%
25.4625,25.4379284082,0.2%
25.5979,23.5338918507,0.2%
25.7333,16.9078446306,0.2%
25.8687,13.709063214,0.2%
26.004,18.7357197258,0.2%
26.1394,31.9116527037,0.2%
26.2748,62.9093678599,0.2%
26.4101,96.1157654227,0.2%
26.5454,83.7776085301,0.2%
26.6807,46.5346534653,0.2%
26.816,24.9809596344,0.2%
26.9512,17.5932977913,0.2%
27.0865,17.4409748667,0.2%
27.2217,25.8187357197,0.2%
27.3535,50.0380807312,0.2%
27.4888,89.4135567403,0.2%
27.624,93.907083016,0.2%
27.7591,51.0281797411,0.2%
27.8944,22.84843869,0.2%
28.0296,11.3480578827,0.2%
28.1649,6.32140137091,0.2%
28.3001,3.3511043412,0.2%
28.4354,2.2086824067,0.2%
28.5707,0.990099009901,0.2%
28.7061,2.2086824067,0.2%
28.8414,1.2185833968,0.2%
28.9767,0.837776085301,0.2%
29.1121,0.761614623001,0.2%
29.2475,0.990099009901,0.2%
29.3829,0.609291698401,0.2%
29.5182,0.3808073115,0.2%
29.6536,0.609291698401,0.2%
29.789,0.685453160701,0.2%
29.9244,0.609291698401,0.2%
30.0673,0.533130236101,0.2%
30.2027,0.533130236101,0.2%
30.3381,0.3046458492,0.2%
30.4735,0.837776085301,0.2%
30.6089,0.685453160701,0.2%
30.7442,0.685453160701,0.2%
30.8796,0.837776085301,0.2%
31.0149,0.533130236101,0.2%
31.1503,0.4569687738,0.2%
31.2856,0.761614623001,0.2%
31.4209,0.761614623001,0.2%
31.5562,0.990099009901,0.2%
31.6915,0.685453160701,0.2%
31.8267,0.761614623001,0.2%
31.9619,0.685453160701,0.2%
32.0972,0.4569687738,0.2%
32.2323,0.2284843869,0.2%
32.3642,0.4569687738,0.2%
32.4995,0.609291698401,0.2%
32.6325,1.2947448591,0.2%
32.7677,0.609291698401,0.2%
32.903,0.3046458492,0.2%
33.0382,1.4470677837,0.2%
33.1735,0.4569687738,0.2%
33.3088,0.837776085301,0.2%
33.4441,0.533130236101,0.2%
33.5794,0.4569687738,0.2%
33.7147,0.837776085301,0.2%
33.8501,0.609291698401,0.2%
33.9855,0.3046458492,0.2%
34.1208,0.685453160701,0.2%
34.2562,0.990099009901,0.2%
34.3916,0.3808073115,0.2%
34.527,0.837776085301,0.2%
34.6624,0.533130236101,0.2%
34.7978,0,0.2%
34.9332,0.761614623001,0.2%
35.0686,0.4569687738,0.2%
35.204,0.4569687738,0.2%
35.3394,0.3808073115,0.2%
35.4748,0.4569687738,0.2%
35.6102,0.533130236101,0.2%
35.7456,0.4569687738,0.2%
35.881,0.990099009901,0.2%
36.0163,0.685453160701,0.2%
36.1517,0.609291698401,0.2%
36.287,1.2185833968,0.2%
36.4223,0.761614623001,0.2%
36.5576,0.3046458492,0.2%
36.6929,0.1523229246,0.2%
36.8282,0.533130236101,0.2%
36.9634,0.609291698401,0.2%
37.0987,0.4569687738,0.2%
37.2339,1.1424219345,0.2%
37.3657,1.1424219345,0.2%
37.501,0.913937547601,0.2%
37.6357,1.0662604722,0.2%
37.7709,0.3808073115,0.2%
37.9062,0.685453160701,0.2%
38.0414,1.2185833968,0.2%
38.1767,1.1424219345,0.2%
38.312,0.990099009901,0.2%
38.4473,0.2284843869,0.2%
38.5826,0.761614623001,0.2%
38.718,0.990099009901,0.2%
38.8533,0.837776085301,0.2%
38.9887,1.2185833968,0.2%
39.124,0.761614623001,0.2%
39.2632,1.1424219345,0.2%
39.3986,1.0662604722,0.2%
39.534,1.0662604722,0.2%
39.6694,1.0662604722,0.2%
39.8048,0.913937547601,0.2%
39.9402,1.3709063214,0.2%
40.0756,1.2185833968,0.2%
40.211,1.4470677837,0.2%
40.3464,1.3709063214,0.2%
40.4818,0.685453160701,0.2%
40.6172,0.685453160701,0.2%
40.7526,1.9040365575,0.2%
40.888,1.9040365575,0.2%
41.0233,3.2749428789,0.2%
41.1587,5.71210967251,0.2%
41.294,8.91089108911,0.2%
41.4293,10.7387661843,0.2%
41.5646,12.1096725057,0.2%
41.6999,6.93069306931,0.2%
41.8352,3.5795887281,0.2%
41.9704,3.4272658035,0.2%
42.1057,1.2947448591,0.2%
42.2409,0.4569687738,0.2%
42.3727,0.685453160701,0.2%
42.508,0.913937547601,0.2%
42.6399,0.761614623001,0.2%
42.775,0.4569687738,0.2%
42.9103,0.3046458492,0.2%
43.0455,0.3046458492,0.2%
43.1807,0,0.2%
43.316,0.2284843869,0.2%
43.4513,0.3046458492,0.2%
43.5866,0.609291698401,0.2%
43.7219,0.1523229246,0.2%
43.8573,0.3808073115,0.2%
43.9926,0.533130236101,0.2%
44.128,0.533130236101,0.2%
44.2633,0.685453160701,0.2%
44.3987,1.7517136329,0.2%
44.5341,1.3709063214,0.2%
44.6695,2.2086824067,0.2%
44.8049,4.7220106626,0.2%
44.9402,5.78827113481,0.2%
45.0756,7.15917745621,0.2%
45.211,9.21553693831,0.2%
45.3464,8.75856816451,0.2%
45.4818,6.85453160701,0.2%
45.6172,5.48362528561,0.2%
45.7525,3.8842345773,0.2%
45.8879,2.284843869,0.2%
46.0232,1.5993907083,0.2%
46.1585,1.523229246,0.2%
46.2939,1.523229246,0.2%
46.4292,1.2185833968,0.2%
46.5645,1.7517136329,0.2%
46.6997,0.913937547601,0.2%
46.835,0.3046458492,0.2%
46.9702,0.761614623001,0.2%
47.1054,0.1523229246,0.2%
47.2406,0.609291698401,0.2%
47.3725,0.685453160701,0.2%
47.5077,0.3808073115,0.2%
47.6398,0.913937547601,0.2%
47.775,0.761614623001,0.2%
47.9101,0.3808073115,0.2%
48.0453,0.3808073115,0.2%
48.1805,0.3808073115,0.2%
48.3158,0.3808073115,0.2%
48.451,1.2947448591,0.2%
48.5863,0.913937547601,0.2%
48.7215,0.837776085301,0.2%
48.8568,0.761614623001,0.2%
48.9921,0.685453160701,0.2%
49.1275,1.2947448591,0.2%
49.2628,0.761614623001,0.2%
49.3981,0.837776085301,0.2%
49.5334,1.3709063214,0.2%
49.6688,0.0761614623001,0.2%
49.8041,0.609291698401,0.2%
49.9395,1.2185833968,0.2%
50.0748,0.4569687738,0.2%
50.2102,0.3808073115,0.2%
50.3455,0.913937547601,0.2%
50.4808,1.0662604722,0.2%
50.6162,0.3046458492,0.2%
50.7515,0.533130236101,0.2%
50.8868,0.761614623001,0.2%
51.0221,0.3046458492,0.2%
51.1574,0.761614623001,0.2%
51.2927,1.0662604722,0.2%
51.4279,1.523229246,0.2%
51.5632,0.837776085301,0.2%
51.6984,1.9040365575,0.2%
51.8336,2.284843869,0.2%
51.9688,2.8941355674,0.2%
52.104,5.17897943641,0.2%
52.2391,6.24523990861,0.2%
52.3711,9.67250571211,0.2%
52.5063,12.3381568926,0.2%
52.6413,9.59634424981,0.2%
52.7766,6.62604722011,0.2%
52.9118,4.4173648134,0.2%
53.0659,2.5133282559,0.2%
53.2012,2.1325209444,0.2%
53.3365,1.8278750952,0.2%
53.4719,1.4470677837,0.2%
53.6072,1.3709063214,0.2%
53.7426,0.533130236101,0.2%
53.878,1.1424219345,0.2%
54.0134,0.685453160701,0.2%
54.1488,0.3808073115,0.2%
54.2955,0.761614623001,0.2%
54.4422,0.837776085301,0.2%
54.5776,0.913937547601,0.2%
54.713,1.0662604722,0.2%
54.8485,1.1424219345,0.2%
54.9839,0.837776085301,0.2%
55.1193,0.913937547601,0.2%
55.2548,0.761614623001,0.2%
55.3902,0.913937547601,0.2%
55.5256,0.761614623001,0.2%
55.661,0.3808073115,0.2%
55.7964,0.990099009901,0.2%
55.9318,1.3709063214,0.2%
56.0672,1.2185833968,0.2%
56.2026,0.837776085301,0.2%
56.338,0.990099009901,0.2%
56.4733,0.3046458492,0.2%
56.6086,0.3046458492,0.2%
56.7439,1.3709063214,0.2%
56.8792,0.609291698401,0.2%
57.0145,0.609291698401,0.2%
57.1497,0.609291698401,0.2%
57.2849,1.2947448591,0.2%
57.4243,1.0662604722,0.2%
57.5566,1.1424219345,0.2%
57.6917,0.761614623001,0.2%
57.8269,0.4569687738,0.2%
57.9621,0.685453160701,0.2%
58.0973,1.2185833968,0.2%
58.2326,0.609291698401,0.2%
58.3716,0.3046458492,0.2%
58.5069,0.533130236101,0.2%
58.6422,0.837776085301,0.2%
58.7775,0.609291698401,0.2%
58.9129,0.1523229246,0.2%
59.0482,0.533130236101,0.2%
59.1836,0.990099009901,0.2%
59.3189,0.3046458492,0.2%
59.4543,0.913937547601,0.2%
59.5897,1.523229246,0.2%
59.725,0.913937547601,0.2%
59.8604,2.2086824067,0.2%
59.9958,4.0365575019,0.2%
60.1349,5.25514089871,0.2%
60.2703,8.14927646611,0.2%
60.4057,12.4143183549,0.2%
60.541,15.4607768469,0.2%
60.6764,18.1264280274,0.2%
60.8118,19.4973343488,0.2%
60.9471,19.040365575,0.2%
61.0824,17.4409748667,0.2%
61.2178,16.3747143945,0.2%
61.3531,11.8811881188,0.2%
61.4883,7.38766184311,0.2%
61.6236,5.86443259711,0.2%
61.7589,3.7319116527,0.2%
61.8941,3.1226199543,0.2%
62.0293,1.523229246,0.2%
62.1645,1.0662604722,0.2%
62.2997,0.609291698401,0.2%
62.4316,0.609291698401,0.2%
62.5639,0.685453160701,0.2%
62.699,0.609291698401,0.2%
62.8342,0.837776085301,0.2%
62.9731,0.3046458492,0.2%
63.1159,0.533130236101,0.2%
63.2511,0.609291698401,0.2%
63.3864,0.685453160701,0.2%
63.5217,0.4569687738,0.2%
63.657,0.4569687738,0.2%
63.7923,0.2284843869,0.2%
63.9276,0.3046458492,0.2%
64.0629,1.2947448591,0.2%
64.1983,1.0662604722,0.2%
64.3336,0.761614623001,0.2%
64.469,0.990099009901,0.2%
64.6044,1.6755521706,0.2%
64.7397,1.4470677837,0.2%
64.8751,1.2185833968,0.2%
65.0105,2.0563594821,0.2%
65.1458,1.1424219345,0.2%
65.2812,0.685453160701,0.2%
65.4166,1.0662604722,0.2%
65.5519,1.0662604722,0.2%
65.6873,1.0662604722,0.2%
65.8226,0.4569687738,0.2%
65.958,1.4470677837,0.2%
66.0933,1.6755521706,0.2%
66.2286,1.8278750952,0.2%
66.3639,4.4935262757,0.2%
66.4992,5.86443259711,0.2%
66.6344,7.00685453161,0.2%
66.7697,10.3579588728,0.2%
66.9049,9.97715156131,0.2%
67.0401,7.38766184311,0.2%
67.1753,5.63594821021,0.2%
67.3104,4.8743335872,0.2%
67.4424,3.2749428789,0.2%
67.5767,1.8278750952,0.2%
67.7118,1.5993907083,0.2%
67.8469,3.3511043412,0.2%
67.9858,4.6458492003,0.2%
68.1285,5.33130236101,0.2%
