x,y
1275.26,896.91
1276.27,856.27
1277.28,836.96
1278.29,803.56
1279.3,789.48
1280.32,754.07
1281.33,747.23
1282.34,706.99
1283.35,690.49
1284.36,667.15
1285.37,641
1286.38,612.03
1287.39,585.07
1288.4,565.75
1289.41,560.92
1290.42,536.78
1291.44,522.7
1292.45,514.25
1293.46,508.61
1294.47,480.45
1295.48,483.67
1296.49,463.55
1297.5,459.92
1298.51,448.26
1299.52,449.46
1300.52,438.2
1301.53,448.66
1302.54,440.61
1303.55,451.07
1304.56,440.61
1305.57,457.91
1306.58,449.06
1307.59,456.71
1308.6,455.1
1309.61,459.52
1310.62,466.77
1311.62,469.58
1312.63,469.98
1313.64,482.86
1314.65,485.68
1315.66,479.24
1316.67,486.88
1317.67,489.7
1318.68,482.86
1319.69,498.96
1320.7,502.17
1321.7,493.32
1322.71,489.3
1323.72,498.96
1324.73,481.25
1325.73,492.52
1326.74,478.84
1327.75,478.43
1328.76,482.06
1329.76,473.2
1330.77,464.35
1331.78,467.97
1332.78,452.28
1333.79,444.63
1334.8,443.83
1335.8,437.39
1336.81,421.3
1337.81,429.34
1338.82,416.06
1339.83,408.42
1340.83,395.14
1341.84,391.52
1342.84,373.01
1343.85,378.24
1344.86,356.91
1345.86,355.71
1346.87,349.67
1347.87,350.07
1348.88,337.2
1349.88,339.21
1350.89,325.93
1351.89,322.31
1352.9,325.93
1353.9,314.26
1354.91,316.27
1355.91,311.45
1356.91,309.03
1357.92,318.29
1358.92,314.26
