spectral_axis,0 wt,2.5 wt,10 wt,15 wt,20 wt
1161.147232,0.722345,0.809497290744,0.715496065247,0.695016647375,0.803923422331
1163.076048,0.716676,0.804523290744,0.710991065247,0.689847647375,0.798655422331
1165.004864,0.706414,0.794275290744,0.702151065247,0.680501647375,0.788049422331
1166.93368,0.692498,0.778983290744,0.688597065247,0.667645647375,0.773493422331
1168.862496,0.675687,0.759743290744,0.671411065247,0.652290647375,0.755220422331
1170.791312,0.656783,0.737514290744,0.651755065247,0.634935647375,0.733544422331
1172.720128,0.636507,0.713600290744,0.630260065247,0.616422647375,0.710336422331
1174.648944,0.61523,0.689346290744,0.608357065247,0.597239647375,0.686812422331
1176.57776,0.593807,0.665110290744,0.586777065247,0.578033647375,0.662685422331
1178.506576,0.572865,0.640642290744,0.565467065247,0.559448647375,0.638480422331
1180.435392,0.55255,0.616757290744,0.544645065247,0.541349647375,0.615483422331
1182.364208,0.532966,0.594436290744,0.524952065247,0.523643647375,0.593829422331
1184.293024,0.514387,0.573517290744,0.506517065247,0.506570647375,0.573431422331
1186.22184,0.496649,0.553413290744,0.488814065247,0.490175647375,0.554052422331
1188.150656,0.479362,0.533802290744,0.471571065247,0.474107647375,0.535047422331
1190.079472,0.462472,0.514605290744,0.454393065247,0.458359647375,0.516096422331
1192.008288,0.445913,0.495404290744,0.436881065247,0.443025647375,0.497289422331
1193.937104,0.429392,0.476199290744,0.419227065247,0.427788647375,0.478903422331
1195.86592,0.413235,0.457803290744,0.401882065247,0.412832647375,0.461187422331
1197.794736,0.398357,0.440583290744,0.385227065247,0.398893647375,0.444572422331
1199.723552,0.38514,0.425051290744,0.370239065247,0.386397647375,0.429637422331
1201.652368,0.373824,0.411873290744,0.357757065247,0.375774647375,0.416870422331
1203.581184,0.36458,0.401087290744,0.347823065247,0.367365647375,0.406755422331
1205.51,0.357536,0.392813290744,0.340695065247,0.360993647375,0.399240422331
1207.438816,0.352502,0.386966290744,0.335796065247,0.356416647375,0.393666422331
1209.367632,0.34874,0.382736290744,0.332059065247,0.352931647375,0.389369422331
1211.296448,0.345802,0.379295290744,0.328767065247,0.349853647375,0.385881422331
1213.225264,0.343589,0.376532290744,0.325058065247,0.347215647375,0.383156422331
1215.15408,0.342269,0.374842290744,0.321313065247,0.345406647375,0.381570422331
1217.082896,0.342485,0.375008290744,0.320471065247,0.345318647375,0.381702422331
1219.011712,0.344844,0.377797290744,0.324835065247,0.347395647375,0.383984422331
1220.940528,0.349009,0.382594290744,0.331315065247,0.350956647375,0.388167422331
1222.869344,0.354323,0.388438290744,0.336179065247,0.355017647375,0.393520422331
1224.79816,0.360352,0.394991290744,0.339959065247,0.359334647375,0.399433422331
1226.726976,0.366384,0.401558290744,0.343975065247,0.363962647375,0.405473422331
1228.655792,0.372019,0.407677290744,0.348378065247,0.368265647375,0.411100422331
1230.584608,0.377021,0.413125290744,0.353008065247,0.371817647375,0.415702422331
1232.513424,0.381,0.417515290744,0.357671065247,0.374591647375,0.419117422331
1234.44224,0.383857,0.420756290744,0.361989065247,0.376374647375,0.421435422331
1236.371056,0.385257,0.422472290744,0.365162065247,0.376732647375,0.422365422331
1238.299872,0.384138,0.421471290744,0.365970065247,0.374951647375,0.421014422331
1240.228688,0.379812,0.416647290744,0.363515065247,0.370286647375,0.416405422331
1242.157504,0.372225,0.407728290744,0.357589065247,0.362469647375,0.407783422331
1244.08632,0.361251,0.395006290744,0.348159065247,0.351550647375,0.395023422331
1246.015136,0.347361,0.379217290744,0.335532065247,0.337934647375,0.379214422331
1247.943952,0.332067,0.361788290744,0.321063065247,0.322994647375,0.362031422331
1249.872768,0.31768,0.345181290744,0.307064065247,0.308881647375,0.345541422331
1251.801584,0.306194,0.331944290744,0.295805065247,0.297792647375,0.331971422331
1253.7304,0.298019,0.322845290744,0.288260065247,0.290496647375,0.322461422331
1255.659216,0.292303,0.316647290744,0.283529065247,0.285712647375,0.316320422331
1257.588032,0.287731,0.311511290744,0.279911065247,0.281692647375,0.311627422331
1259.516848,0.283212,0.306283290744,0.276249065247,0.277640647375,0.306864422331
1261.445664,0.278614,0.301127290744,0.272413065247,0.273607647375,0.301917422331
1263.37448,0.274109,0.296424290744,0.268762065247,0.269712647375,0.297195422331
1265.303296,0.269532,0.291616290744,0.265191065247,0.266012647375,0.292520422331
1267.232112,0.2647,0.286291290744,0.261389065247,0.262483647375,0.287592422331
1269.160928,0.259922,0.281020290744,0.257609065247,0.259122647375,0.282914422331
1271.089744,0.256156,0.276910290744,0.254764065247,0.256568647375,0.279528422331
1273.01856,0.254229,0.275023290744,0.253681065247,0.255666647375,0.278269422331
1274.947376,0.253959,0.275170290744,0.254088065247,0.256267647375,0.278622422331
1276.876192,0.253915,0.275321290744,0.254602065247,0.256944647375,0.278711422331
1278.805008,0.252104,0.273088290744,0.253240065247,0.255570647375,0.276480422331
1280.733824,0.247,0.267162290744,0.248610065247,0.250928647375,0.270598422331
1282.66264,0.238472,0.257588290744,0.241094065247,0.243524647375,0.261536422331
1284.591456,0.228231,0.246163290744,0.232211065247,0.234849647375,0.251206422331
1286.520272,0.218808,0.235745290744,0.223892065247,0.226850647375,0.241739422331
1288.449088,0.21204,0.228186290744,0.217875065247,0.220938647375,0.234811422331
1290.377904,0.208292,0.223909290744,0.214526065247,0.217437647375,0.230936422331
1292.30672,0.206541,0.222028290744,0.212928065247,0.215708647375,0.229111422331
1294.235536,0.20549,0.220868290744,0.211975065247,0.214683647375,0.227920422331
1296.164352,0.204543,0.219816290744,0.211183065247,0.213952647375,0.226941422331
1298.093168,0.203749,0.219125290744,0.210545065247,0.213338647375,0.226233422331
1300.021984,0.202942,0.218352290744,0.209778065247,0.212511647375,0.225400422331
1301.9508,0.201529,0.216809290744,0.208374065247,0.211229647375,0.223823422331
1303.879616,0.199327,0.214374290744,0.206210065247,0.209226647375,0.221377422331
1305.808432,0.196915,0.211538290744,0.203837065247,0.206848647375,0.218626422331
1307.737248,0.194961,0.209226290744,0.201908065247,0.204831647375,0.216218422331
1309.666064,0.193741,0.207941290744,0.200648065247,0.203495647375,0.214582422331
1311.59488,0.193184,0.207266290744,0.199870065247,0.202653647375,0.213649422331
1313.523696,0.192808,0.206556290744,0.199172065247,0.201808647375,0.212833422331
1315.452512,0.192164,0.205609290744,0.198200065247,0.200713647375,0.211731422331
1317.381328,0.190976,0.204102290744,0.196528065247,0.199159647375,0.209964422331
1319.310144,0.188755,0.201496290744,0.193904065247,0.196519647375,0.206948422331
1321.23896,0.185276,0.197544290744,0.190280065247,0.192760647375,0.202706422331
1323.167776,0.180659,0.192226290744,0.185542065247,0.188164647375,0.197461422331
1325.096592,0.175293,0.186028290744,0.180078065247,0.182844647375,0.191374422331
1327.025408,0.170092,0.180103290744,0.174768065247,0.177653647375,0.185435422331
1328.954224,0.166181,0.175688290744,0.170535065247,0.173822647375,0.181010422331
1330.88304,0.164324,0.173544290744,0.168127065247,0.171992647375,0.178985422331
1332.811856,0.164624,0.173796290744,0.167727065247,0.172031647375,0.179397422331
1334.740672,0.166849,0.176162290744,0.169019065247,0.173836647375,0.181818422331
1336.669488,0.170827,0.180415290744,0.171627065247,0.177365647375,0.186096422331
1338.598304,0.176046,0.186052290744,0.175080065247,0.182049647375,0.191775422331
1340.52712,0.181237,0.191754290744,0.178439065247,0.186546647375,0.197425422331
1342.455936,0.185605,0.196608290744,0.180924065247,0.190020647375,0.202037422331
1344.384752,0.189619,0.201008290744,0.182960065247,0.193106647375,0.206060422331
1346.313568,0.19352,0.205193290744,0.184976065247,0.196133647375,0.209876422331
1348.242384,0.196812,0.208722290744,0.186500065247,0.198652647375,0.213236422331
1350.1712,0.199031,0.211215290744,0.187143065247,0.200238647375,0.215684422331
1352.100016,0.200223,0.212552290744,0.186948065247,0.200782647375,0.216873422331
1354.028832,0.200667,0.212870290744,0.186278065247,0.200464647375,0.217026422331
1355.957648,0.20079,0.212858290744,0.185817065247,0.199911647375,0.216762422331
1357.886464,0.201317,0.213261290744,0.185543065247,0.199601647375,0.216671422331
1359.81528,0.202269,0.213956290744,0.184935065247,0.199432647375,0.216713422331
1361.744096,0.202988,0.214310290744,0.183785065247,0.199059647375,0.216487422331
1363.672912,0.203433,0.214368290744,0.182072065247,0.198248647375,0.216198422331
1365.601728,0.204166,0.214941290744,0.181253065247,0.197514647375,0.216255422331
1367.530544,0.205125,0.215857290744,0.181586065247,0.196889647375,0.216357422331
1369.45936,0.206291,0.216742290744,0.181746065247,0.196090647375,0.216348422331
1371.388176,0.20865,0.218740290744,0.182611065247,0.196128647375,0.217327422331
1373.316992,0.213866,0.224063290744,0.186476065247,0.198923647375,0.221488422331
1375.245808,0.221709,0.232688290744,0.193337065247,0.204396647375,0.228885422331
1377.174624,0.224979,0.236369290744,0.196122065247,0.205797647375,0.231579422331
1379.10344,0.215604,0.225660290744,0.187154065247,0.195441647375,0.220345422331
1381.032256,0.196112,0.203339290744,0.169275065247,0.176006647375,0.197774422331
1382.961072,0.175405,0.179735290744,0.151253065247,0.156349647375,0.174336422331
1384.889888,0.157724,0.159757290744,0.136583065247,0.140298647375,0.154858422331
1386.818704,0.141931,0.141903290744,0.123655065247,0.126198647375,0.137460422331
1388.74752,0.128337,0.126513290744,0.112650065247,0.113851647375,0.122367422331
1390.676336,0.118702,0.115789290744,0.105003065247,0.105080647375,0.111768422331
1392.605152,0.11264,0.109239290744,0.100535065247,0.0999796473749,0.105280422331
1394.533968,0.109768,0.106283290744,0.0993170652471,0.0985836473749,0.102524422331
1396.462784,0.110134,0.106992290744,0.101106065247,0.100570647375,0.103489422331
1398.3916,0.113525,0.111152290744,0.105447065247,0.105251647375,0.107757422331
1400.320416,0.118528,0.117050290744,0.111429065247,0.111270647375,0.113644422331
1402.249232,0.122155,0.121484290744,0.116276065247,0.116059647375,0.118089422331
1404.178048,0.121827,0.121602290744,0.117551065247,0.117703647375,0.118946422331
1406.106864,0.11799,0.117879290744,0.115767065247,0.116415647375,0.116956422331
1408.03568,0.115677,0.116063290744,0.115490065247,0.116580647375,0.116867422331
1409.964496,0.118805,0.120333290744,0.120136065247,0.121568647375,0.122403422331
1411.893312,0.127924,0.131029290744,0.129949065247,0.131705647375,0.134136422331
1413.822128,0.139966,0.144803290744,0.142100065247,0.144321647375,0.148680422331
1415.750944,0.150045,0.156421290744,0.152232065247,0.155011647375,0.160823422331
1417.67976,0.153951,0.161025290744,0.156263065247,0.159893647375,0.166123422331
1419.608576,0.150786,0.157571290744,0.153589065247,0.157862647375,0.163515422331
1421.537392,0.145923,0.152376290744,0.149501065247,0.153898647375,0.158779422331
1423.466208,0.143092,0.149458290744,0.147256065247,0.151737647375,0.156210422331
1425.395024,0.14434,0.151162290744,0.148976065247,0.153383647375,0.158343422331
1427.32384,0.151477,0.159618290744,0.156302065247,0.160668647375,0.167145422331
1429.252656,0.164292,0.174613290744,0.169062065247,0.173737647375,0.182678422331
1431.181472,0.180161,0.193200290744,0.184973065247,0.189855647375,0.202076422331
1433.110288,0.195298,0.210842290744,0.200092065247,0.204893647375,0.220563422331
1435.039104,0.208749,0.226184290744,0.213143065247,0.218248647375,0.236732422331
1436.96792,0.221923,0.240848290744,0.225626065247,0.231170647375,0.252103422331
1438.896736,0.233339,0.253904290744,0.236368065247,0.241743647375,0.264778422331
1440.825552,0.242739,0.264825290744,0.244948065247,0.249869647375,0.274369422331
1442.754368,0.251503,0.274604290744,0.252600065247,0.257003647375,0.282706422331
1444.683184,0.259817,0.283832290744,0.259685065247,0.263646647375,0.290512422331
1446.612,0.268962,0.294061290744,0.267727065247,0.271315647375,0.299574422331
1448.540816,0.281614,0.308305290744,0.279583065247,0.282646647375,0.313047422331
1450.469632,0.29926,0.328555290744,0.296646065247,0.298871647375,0.332603422331
1452.398448,0.321533,0.354552290744,0.318514065247,0.319387647375,0.357782422331
1454.327264,0.341916,0.378724290744,0.338705065247,0.338026647375,0.380991422331
1456.25608,0.354155,0.393156290744,0.351178065247,0.348935647375,0.394874422331
1458.184896,0.362022,0.401985290744,0.359371065247,0.355507647375,0.403729422331
1460.113712,0.368394,0.409643290744,0.365808065247,0.360553647375,0.410749422331
1462.042528,0.36931,0.411396290744,0.367203065247,0.360860647375,0.411552422331
1463.971344,0.361645,0.403121290744,0.361187065247,0.353992647375,0.403610422331
1465.90016,0.342677,0.382023290744,0.344822065247,0.336918647375,0.383770422331
1467.828976,0.303627,0.337980290744,0.307984065247,0.300511647375,0.340464422331
1469.757792,0.245711,0.271432290744,0.251353065247,0.245905647375,0.274519422331
1471.686608,0.179249,0.193722290744,0.185323065247,0.182369647375,0.197232422331
1473.615424,0.125704,0.130486290744,0.132159065247,0.131067647375,0.134387422331
1475.54424,0.094678,0.0941862907442,0.102484065247,0.102251647375,0.0989654223314
1477.473056,0.074913,0.0713432907442,0.0841520652471,0.0842076473749,0.0770324223314
1479.401872,0.062078,0.0566162907442,0.0722710652471,0.0723786473749,0.0627604223314
1481.330688,0.05292,0.0461512907442,0.0638970652471,0.0639636473749,0.0524054223314
1483.259504,0.046014,0.0384262907442,0.0578810652471,0.0576996473749,0.0446564223314
1485.18832,0.041271,0.0333152907442,0.0538240652471,0.0534936473749,0.0394044223314
