time,value
2004-01-25T10:49:08.5,84.7
2004-01-25T10:49:13.5,84.6
2004-01-25T10:49:18.5,84.6
2004-01-25T10:49:23.5,84.55
2004-01-25T10:49:28.5,84.6
2004-01-25T10:49:33.5,84.5
2004-01-25T10:49:38.5,84.6
2004-01-25T10:49:43.5,84.5
2004-01-25T10:49:48.5,84.5
2004-01-25T10:49:53.5,84.55
2004-01-25T10:49:58.5,84.65
2004-01-25T10:50:03.5,84.75
2004-01-25T10:50:08.5,84.75
2004-01-25T10:50:13.5,84.8
2004-01-25T10:50:18.5,84.8
2004-01-25T10:50:23.5,84.8
2004-01-25T10:50:28.5,84.8
2004-01-25T10:50:33.5,84.9
2004-01-25T10:50:38.5,84.9
2004-01-25T10:50:43.5,84.95
2004-01-25T11:16:44.1,85.05
2004-01-25T11:16:49.1,85.1
2004-01-25T11:16:54.1,85.2
2004-01-25T11:16:59.1,85.2
2004-01-25T11:17:04.1,85.2
2004-01-25T11:17:09.1,85.25
2004-01-25T11:17:14.1,85.25
2004-01-25T11:17:19.1,85.35
2004-01-25T11:17:24.1,85.25
2004-01-25T11:17:29.1,85.3
2004-01-25T11:17:34.1,85.25
2004-01-25T11:17:39.1,85.35
2004-01-25T11:17:44.1,85.3
2004-01-25T11:17:49.1,85.3
2004-01-25T11:17:54.1,85.25
2004-01-25T11:17:59.1,85.2
2004-01-25T11:18:04.1,85.25
2004-01-25T11:18:09.1,85.15
2004-01-25T11:18:14.1,85.2
2004-01-25T11:18:19.1,85.15
2004-01-25T11:18:24.1,85.2
2004-01-25T11:18:29.1,85.15
2004-01-25T11:18:34.1,85.1
2004-01-25T11:18:39.1,85.05
2004-01-25T11:18:44.1,85.1
2004-01-25T11:18:49.1,85.05
2004-01-25T11:18:54.1,85
2004-01-25T11:18:59.1,85
2004-01-25T11:19:04.1,84.95
2004-01-25T11:19:09.1,84.85
2004-01-25T11:19:14.1,84.9
2004-01-25T11:19:19.1,85
2004-01-25T11:19:24.1,84.9
2004-01-25T11:19:29.1,85
2004-01-25T11:19:34.1,84.9
2004-01-25T11:19:39.1,84.85
2004-01-25T11:19:44.1,84.85
2004-01-25T11:19:49.1,84.95
2004-01-25T11:19:54.1,84.8
2004-01-25T11:19:59.1,84.85
2004-01-25T11:20:04.1,84.9
2004-01-25T11:20:09.1,84.85
2004-01-25T11:20:14.1,84.85
2004-01-25T11:20:19.1,84.9
2004-01-25T11:20:24.1,84.9
2004-01-25T11:20:29.1,84.85
2004-01-25T11:20:34.1,84.95
2004-01-25T11:20:39.1,85
2004-01-25T11:20:44.1,84.95
2004-01-25T11:20:49.1,85
2004-01-25T11:20:54.1,84.95
2004-01-25T11:20:59.1,85.05
2004-01-25T11:21:04.1,85.05
2004-01-25T11:21:09.1,85.1
2004-01-25T11:21:14.1,85.15
2004-01-25T11:21:19.1,85.1
2004-01-25T11:21:24.1,85.2
2004-01-25T11:21:29.1,85.2
2004-01-25T11:21:34.1,85.25
2004-01-25T11:21:39.1,85.3
2004-01-25T11:21:44.1,85.25
2004-01-25T11:21:49.1,85.3
2004-01-25T11:21:54.1,85.2
2004-01-25T11:21:59.1,85.2
2004-01-25T11:22:04.1,85.3
2004-01-25T11:22:09.1,85.3
2004-01-25T11:22:14.1,85.25
2004-01-25T11:22:19.1,85.25
2004-01-25T11:22:24.1,85.15
2004-01-25T11:22:29.1,85.05
2004-01-25T11:22:34.1,85.1
2004-01-25T11:22:39.1,85.05
2004-01-25T11:22:44.1,85.15
2004-01-25T11:22:49.1,85.05
2004-01-25T11:22:54.1,85.05
2004-01-25T11:22:59.1,85.15
2004-01-25T11:23:04.1,85.05
2004-01-25T11:23:09.1,84.9
2004-01-25T11:23:14.1,85
2004-01-25T11:23:19.1,85
2004-01-25T11:23:24.1,85
2004-01-25T11:23:29.1,84.9
2004-01-25T11:23:34.1,84.95
2004-01-25T11:23:39.1,84.95
2004-01-25T11:23:44.1,84.95
2004-01-25T11:23:50.01,84.9
2004-01-25T11:23:54.1,84.85
2004-01-25T11:23:59.1,84.95
2004-01-25T11:24:04.1,84.95
2004-01-25T11:24:09.1,84.85
2004-01-25T11:24:14.1,84.9
2004-01-25T11:24:19.1,84.85
2004-01-25T11:24:24.1,84.85
2004-01-25T11:24:29.1,84.9
2004-01-25T11:24:34.1,85
2004-01-25T11:24:39.1,84.95
2004-01-25T11:24:44.1,85.05
2004-01-25T11:24:49.1,85.15
2004-01-25T11:24:54.1,85.1
2004-01-25T11:24:59.1,85.15
2004-01-25T11:25:04.1,85.15
2004-01-25T11:25:09.1,85.15
2004-01-25T11:25:14.1,85.05
2004-01-25T11:25:19.1,85.15
2004-01-25T11:25:25.1,85.15
2004-01-25T11:25:29.1,85.25
2004-01-25T11:25:34.1,85.25
2004-01-25T11:25:39.1,85.3
2004-01-25T11:25:44.1,85.2
2004-01-25T11:25:49.1,85.2
2004-01-25T11:25:54.1,85.2
2004-01-25T11:25:59.1,85.2
2004-01-25T11:26:04.1,85.1
2004-01-25T11:26:09.1,85.1
2004-01-25T11:26:14.1,85.1
2004-01-25T11:26:19.1,85.1
2004-01-25T11:26:24.1,85.1
2004-01-25T11:26:29.1,85.05
2004-01-25T11:26:34.1,85.05
2004-01-25T11:26:39.1,85.05
