x,y
172,0.81975
173,0.84115
174,0.95538
175,1.08766
176,1.14472
177,1.14282
178,-0.14987
179,0.06604
180,0.10463
181,-0.08604
182,0.04091
183,0.00498
184,-0.12538
185,-0.11511
186,-0.00685
187,-0.07501
188,-0.13385
189,-0.0352
190,-0.01402
191,0.06598
192,-0.02303
193,0.09687
194,-0.00978
195,-0.18275
196,0.01876
197,0.08518
198,-0.08346
199,0.03566
200,0.14729
201,0.06686
202,0.06843
203,0.1509
204,-0.10295
205,-0.09121
206,0.04024
207,-0.08669
208,-0.0692
209,-0.07382
210,-0.02989
211,-0.0897
212,0.24262
213,-0.01472
214,-0.02782
215,-0.1312
216,0.05603
217,-0.02015
218,0.14611
219,-0.02175
220,0.09045
221,0.23318
222,0.11602
223,-0.06213
224,0.09317
225,0.03113
226,0.08738
227,-0.05143
228,0.03049
229,-0.03874
230,-0.16154
231,-0.07472
232,-0.0182
233,0.16
234,0.06381
235,0.15736
236,0.01431
237,-0.04054
238,-0.07353
239,-0.05892
240,-0.22758
241,0.07333
242,-0.14666
243,-0.13171
244,0.10308
245,0.08872
246,0.0404
247,-0.10145
248,-0.01017
249,0.00474
250,0.01141
251,-0.09882
252,0.25722
253,0.08787
254,0.20919
255,-0.17132
256,0.10761
257,0.02485
258,0.12616
259,-0.12955
260,0.16161
261,-0.0036
262,0.2234
263,0.00012315
264,-0.04107
265,-0.11696
266,0.15833
267,-0.00653
268,0.09747
269,0.026
270,0.06617
271,-0.11679
272,-0.2146
273,0.07209
274,-0.02815
275,0.00903
276,-0.1818
277,-0.05158
278,0.01674
279,0.11228
280,0.05783
281,0.00532
282,-0.08262
283,0.05676
284,0.02745
285,-0.14325
286,-0.15332
287,-0.02677
288,0.20084
289,0.00653
290,0.1783
291,-0.03914
292,-0.00213
293,-0.00415
294,-0.08351
295,-0.11629
296,-0.01654
297,-0.0065
298,-0.05577
299,-0.0392
300,0.09479
301,1.89618
302,1.89026
303,1.8524
304,1.87596
305,1.96112
306,1.83003
307,1.82152
308,1.82767
309,1.89753
310,2.05501
311,1.99224
312,1.87347
313,2.07895
314,1.91789
315,2.06493
316,1.98319
317,2.03305
318,1.98199
319,2.01052
320,1.87483
321,1.90848
322,2.01383
323,1.76903
324,1.96657
325,2.04019
326,2.04819
327,1.79611
328,1.9139
329,1.86507
330,1.96283
331,2.20883
332,1.98377
333,1.94145
334,1.98878
335,1.87605
336,1.96397
337,2.07216
338,1.99196
339,1.96413
340,1.99573
341,1.92846
342,2.04874
343,2.06528
344,2.06305
345,1.86372
346,2.03325
347,2.045
348,2.10827
349,1.96101
350,1.91688
351,1.95022
352,2.00829
353,2.08774
354,1.15551
355,1.03499
356,1.29311
357,0.90786
358,0.84243
359,1.1307
360,0.90906
361,0.83922
362,1.0698
363,1.01847
364,0.95366
365,1.00019
366,0.96539
367,1.09234
368,0.93823
369,0.99164
370,0.98777
371,1.00648
372,-0.06389
373,0.1588
374,0.20231
375,-0.14462
376,-0.04927
377,-0.02144
378,-0.00319
379,0.09821
380,0.18406
381,-0.06928
382,0.05916
383,0.09744
384,0.02028
385,0.11322
386,0.000744245
387,-0.04075
388,0.04788
389,-0.13068
390,0.10692
391,-0.17535
392,0.17012
393,-0.18942
394,0.11182
395,0.01981
396,0.13199
397,-0.08239
398,-0.26458
399,-0.11437
400,-0.08529
401,0.08786
402,0.01906
403,0.16531
404,0.16427
405,0.11354
406,0.1424
407,0.09099
408,-0.07291
409,0.07824
410,0.07639
411,-0.01742
412,0.01434
413,0.00428
414,-0.04327
415,-0.22525
416,0.01253
417,0.0582
418,0.05048
419,-0.06408
420,-0.03398
421,-0.02914
422,-0.03455
423,-0.04498
424,-0.12217
425,0.01865
426,0.07941
427,-0.0536
428,-0.03518
429,-0.05944
430,0.03573
431,0.02444
432,-0.09016
433,0.12464
434,0.94779
435,0.84623
436,1.16723
437,0.995
438,1.0994
439,1.02854
440,1.00987
441,0.9341
442,1.05324
443,1.00622
444,1.02451
445,0.81176
446,1.07524
447,0.86851
448,0.95215
449,0.93098
450,1.03161
451,0.7231
452,0.95644
453,0.58132
454,1.25861
455,0.98181
456,0.91732
457,1.05216
458,1.02279
459,1.07749
460,3.94981
461,4.26093
462,4.18326
463,4.00842
464,3.91694
465,3.87612
466,4.00745
467,3.92912
468,4.01704
469,3.95465
470,3.92492
471,3.88631
472,3.86189
473,3.98422
474,4.30784
475,4.05752
476,3.85463
477,4.00728
478,4.08309
479,4.12937
480,3.76651
481,4.15694
482,4.0012
483,4.04248
484,3.90521
485,4.0546
486,4.01152
487,4.06084
488,4.14858
489,4.02188
490,4.02637
491,4.01129
492,4.03978
493,3.88266
494,3.92381
495,3.93137
496,4.09317
497,3.94306
498,4.02897
499,4.14096
500,3.98705
501,3.9026
502,4.03339
503,3.96458
504,4.04921
505,4.18478
506,4.00273
507,3.99959
508,3.96421
509,3.98211
510,3.99467
511,3.9937
512,4.11189
513,3.93349
514,3.9647
515,3.96086
516,3.89695
517,4.06704
518,3.90952
519,3.82475
520,4.17899
521,4.00139
522,3.98783
523,4.06822
524,4.01555
525,3.99245
526,3.92072
527,3.93886
528,4.17571
529,3.95348
530,4.13127
531,4.15497
532,3.95209
533,4.08715
534,3.94283
535,4.07065
536,3.92437
537,4.1454
538,3.94743
539,4.09674
540,3.90792
541,4.02863
542,4.04414
543,3.94899
544,4.01955
545,3.98225
546,4.17568
547,4.1027
548,3.95428
549,4.17942
550,4.02258
551,3.90775
552,4.15401
553,4.13262
554,3.98098
555,3.8519
556,4.17767
557,4.02131
558,4.02865
559,3.95929
560,3.93779
561,4.00816
562,3.96482
563,4.05299
564,3.94356
565,3.83814
566,1.95937
567,2.06347
568,2.06577
569,2.05652
570,1.98872
571,2.00829
572,1.92732
573,2.03048
574,2.26055
575,2.11903
576,2.0107
577,1.81482
578,1.93935
579,2.03279
580,1.94371
581,2.03456
582,1.95516
583,1.87686
584,2.10269
585,2.02105
586,1.94793
587,1.91842
588,2.22057
589,1.8475
590,2.06645
591,1.98079
592,2.02028
593,2.05847
594,2.00089
595,1.83907
596,2.03404
597,1.96272
598,2.04173
599,2.02218
600,2.12392
601,1.82029
602,1.94935
603,1.87099
604,2.12239
605,1.99274
606,2.06547
607,2.09939
608,2.14221
609,2.09559
610,1.73467
611,1.77193
612,2.05209
613,1.81627
614,1.93832
615,2.1614
616,1.96478
617,2.13284
618,2.08844
619,1.76878
620,1.8454
621,2.08045
622,1.9999
623,1.99925
624,1.96696
625,2.07233
626,2.08233
627,1.91081
628,2.14148
629,1.97254
630,2.07164
631,2.03859
632,1.90602
633,2.00745
634,2.11934
635,2.06251
636,2.09682
637,2.07433
638,2.05107
639,1.99847
640,2.13084
641,1.87998
642,2.04519
643,1.91865
644,1.76749
645,2.03767
646,1.9904
647,1.92453
648,1.93042
649,1.91759
650,1.97514
651,2.13033
652,2.03027
653,1.99895
654,1.86866
655,2.00844
656,2.10424
657,1.98938
658,2.02467
659,1.88971
660,1.91415
661,2.05274
662,1.98404
663,1.98698
664,1.86129
665,1.8827
666,2.05609
667,2.10405
668,2.08989
669,1.95677
670,2.00933
671,1.96413
672,0.92445
673,1.13301
674,1.04804
675,0.95686
676,0.93079
677,1.06459
678,1.00943
679,1.10514
680,1.05099
681,0.98038
682,1.11421
683,0.973
684,0.90504
685,0.99308
686,0.92651
687,0.97786
688,1.13694
689,0.99775
690,1.07439
691,0.94739
692,0.91431
693,1.07521
694,0.93467
695,1.01346
696,0.95263
697,0.99637
698,0.87077
699,1.04885
700,0.93091
701,0.83807
702,1.19286
703,0.887
704,1.08663
705,0.9355
706,1.02836
707,0.93567
708,0.91327
709,0.83945
710,0.81644
711,1.04367
712,1.04656
713,0.94997
714,1.09021
715,1.01842
716,0.94746
717,0.94155
718,1.0806
719,0.97062
720,1.02129
721,0.94915
722,1.13655
723,1.18744
724,1.01513
725,0.95192
726,1.21979
727,1.01904
728,1.23446
729,0.97826
730,0.94541
731,0.85022
732,0.89263
733,1.07595
734,0.9709
735,0.95803
736,0.89898
737,1.03384
738,1.10206
739,0.90171
740,1.10958
741,1.04918
742,1.02562
743,1.1359
744,0.91181
745,1.14754
746,0.91199
747,1.02343
748,1.07879
749,0.83412
750,1.04025
751,1.02348
752,1.22132
753,1.08829
754,1.00513
755,0.97578
756,1.05393
757,1.01234
758,1.06325
759,0.92309
760,3.03651
761,2.83959
762,3.12977
763,2.91603
764,2.76344
765,3.13815
766,2.89117
767,2.96934
768,3.03445
769,2.95356
770,3.10007
771,3.15435
772,2.94193
773,2.88958
774,3.00759
775,3.01289
776,2.9388
777,2.90899
778,3.20015
779,2.94831
780,2.77659
781,2.96446
782,3.17901
783,2.9909
784,2.98663
785,2.91895
786,2.88572
787,2.95379
788,3.00584
789,2.94985
790,3.015
791,3.00318
792,2.78143
793,2.9971
794,2.95144
795,2.92612
796,3.07703
797,3.11786
798,3.08198
799,2.93682
800,3.22218
801,3.09265
802,2.98247
803,2.89863
804,2.93921
805,3.10704
806,2.97962
807,3.08775
808,3.0837
809,3.08934
810,3.11566
811,3.19868
812,2.91726
813,3.09532
814,2.89132
815,2.84918
816,2.98816
817,2.94835
818,2.97263
819,2.93821
820,3.0201
821,2.9525
822,3.04814
823,2.9717
824,2.96677
825,3.00314
826,3.078
827,2.95886
828,2.92703
829,3.08015
830,3.0398
831,3.12703
832,2.98651
833,2.89136
834,2.76313
835,2.777
836,2.96235
837,2.92082
838,3.01138
839,3.04789
840,3.03501
841,3.0923
842,2.77018
843,3.1537
844,3.09367
845,2.97231
846,2.91711
847,3.08443
848,0.93038
849,0.99978
850,0.92455
851,0.92723
852,1.17997
853,0.93315
854,1.0113
855,1.14381
856,1.04734
857,0.95096
858,1.01579
859,0.88636
860,0.96668
861,1.16003
862,1.06119
863,1.03022
864,1.03914
865,0.96094
866,0.85917
867,0.84193
868,1.02796
869,1.00051
870,0.94621
871,0.9482
872,-0.02649
873,-0.11731
874,0.12477
875,-0.09443
876,0.10789
877,0.00414
878,-0.04447
879,-0.05306
880,0.07254
881,-0.09269
882,-0.01456
883,0.05889
884,0.00628
885,-0.07192
886,0.01762
887,-0.00796
888,-0.01945
889,-0.09116
890,0.10457
891,-0.1683
892,0.21961
893,-0.03089
894,0.07094
895,-8.25513e-05
896,-0.06831
897,0.04085
898,-0.0219
899,0.03747
900,-0.03227
901,0.13542
902,-0.15311
903,-0.10299
904,0.06563
905,0.09223
906,0.00284
907,-0.00722
908,-0.01093
909,0.06816
910,-0.0893
911,-0.04387
912,0.00272
913,-0.10017
914,0.05551
915,0.00861
916,-0.022
917,-0.08338
918,0.11368
919,-0.00176
920,-0.04756
921,0.03829
922,-0.09871
923,-0.12865
924,-0.12306
925,0.09843
926,-0.04139
927,0.17503
928,0.02884
929,0.15348
930,-0.12205
931,-0.11229
932,-0.12787
933,-0.08271
934,0.15009
935,0.04995
936,-0.04009
937,0.11095
938,-0.07175
939,0.01316
940,-0.07169
941,0.10342
942,-0.08475
943,-0.01623
944,0.13637
945,0.13736
946,0.01398
947,-0.04649
948,0.11581
949,0.15028
950,-0.20504
951,0.10447
952,0.22452
953,0.03557
954,-0.10371
955,0.14681
956,0.02766
957,-0.17449
958,0.17812
959,-0.19471
960,0.0667
961,-0.01015
962,-0.02772
963,-0.0766
964,0.05734
965,0.08656
966,-0.02198
967,0.0647
968,-0.11088
969,0.01834
970,0.01767
971,0.01182
972,0.20565
973,-0.00346
974,-0.08099
975,-0.22552
976,0.06278
977,-0.15229
978,0.051
979,0.03533
980,-0.0209
981,-0.10965
982,0.31384
983,0.08896
984,0.08832
985,-0.00964
986,0.17582
987,-0.02908
988,0.06757
989,0.09004
990,0.03478
991,0.09313
992,-0.04079
993,0.10804
994,0.05352
995,0.02337
996,0.21776
997,0.00434
998,-0.24059
999,-0.03045
1000,0.12372
1001,-0.01645
1002,-0.05055
1003,0.14509
1004,0.03543
1005,-0.07654
1006,-0.03444
1007,0.13485
1008,0.20827
1009,-0.03543
1010,-0.10313
1011,0.05319
1012,0.06748
1013,0.23818
1014,-0.02987
1015,-0.04273
1016,0.04806
1017,-0.03657
1018,-0.11827
1019,0.04571
1020,0.12571
1021,-0.1297
1022,-0.02711
1023,-0.1223
1024,0.00379
