series,angle,intensity
Phase 2,56.277778,8.61418
Phase 2,56.666667,9.042011
Phase 2,57.055556,12.319987
Phase 2,57.444444,17.33788
Phase 2,57.833333,26.46154
Phase 2,58.222222,36.005462
Phase 2,58.611111,41.812855
Phase 2,59,39.967105
Phase 2,59.388889,31.960316
Phase 2,59.777778,22.98276
Phase 2,60.166667,15.465043
Phase 2,60.555556,10.804475
Phase 2,60.944444,9.523205
Phase 2,61.333333,8.005681
Phase 2,61.722222,8.128949
Phase 2,62.111111,7.832596
Phase 2,62.5,8.406754
Phase 2,62.888889,9.037763
Phase 2,63.277778,8.217896
Phase 2,63.666667,7.829875
Phase 2,64.055556,8.336917
Phase 2,64.444444,8.607871
Phase 2,64.833333,8.324314
Phase 2,65.222222,8.437856
Phase 2,65.611111,8.646013
Phase 2,66,7.494028
Phase 2,66.388889,8.425075
Phase 2,66.777778,8.080887
Phase 2,67.166667,8.930718
Phase 2,67.555556,9.980346
Phase 2,67.944444,14.935607
Phase 2,68.333333,23.013883
Phase 2,68.722222,38.493751
Phase 2,69.111111,60.72079
Phase 2,69.5,86.513985
Phase 2,69.888889,106.303275
Phase 2,70.277778,109.925303
Phase 2,70.666667,98.964669
Phase 2,71.055556,76.422744
Phase 2,71.444444,51.406855
Phase 2,71.833333,31.645088
Phase 2,72.222222,18.942802
Phase 2,72.611111,12.344918
Phase 2,73,10.550673
Phase 2,73.388889,8.85091
Phase 2,73.777778,8.531005
Phase 2,74.166667,8.501304
Phase 2,74.555556,9.030147
Phase 2,74.944444,8.536504
Phase 2,75.333333,8.825919
Phase 2,75.722222,8.328669
Phase 2,76.111111,9.149732
Phase 2,76.5,7.802689
Phase 2,76.888889,9.002976
Phase 2,77.277778,8.871825
Phase 2,77.666667,8.63453
Phase 2,78.055556,9.91774
Phase 2,78.444444,7.809183
Phase 2,78.833333,8.217492
Phase 2,79.222222,7.957456
Phase 2,79.611111,8.962298
Phase 2,80,8.868387
Phase 3,10,9.818474
Phase 3,10.388889,9.467384
Phase 3,10.777778,8.231544
Phase 3,11.166667,8.962231
Phase 3,11.555556,9.557993
Phase 3,11.944444,8.743263
Phase 3,12.333333,9.129559
Phase 3,12.722222,8.687584
Phase 3,13.111111,9.441715
Phase 3,13.5,8.687739
Phase 3,13.888889,8.584951
Phase 3,14.277778,8.970924
Phase 3,14.666667,9.603704
Phase 3,15.055556,9.158685
Phase 3,15.444444,8.842444
Phase 3,15.833333,8.582574
Phase 3,16.222222,8.770969
Phase 3,16.611111,8.466402
Phase 3,17,9.547426
Phase 3,17.388889,9.159605
Phase 3,17.777778,9.328316
Phase 3,18.166667,8.766936
Phase 3,18.555556,8.877034
Phase 3,18.944444,9.031089
Phase 3,19.333333,8.236935
Phase 3,19.722222,9.100476
Phase 3,20.111111,9.43764
Phase 3,20.5,9.133053
Phase 3,20.888889,8.430869
Phase 3,21.277778,9.492369
Phase 3,21.666667,11.265092
Phase 3,22.055556,17.829346
Phase 3,22.444444,32.502954
Phase 3,22.833333,59.63008
Phase 3,23.222222,95.695388
Phase 3,23.611111,123.074968
Phase 3,24,128.124571
Phase 3,24.388889,106.534299
Phase 3,24.777778,71.898211
Phase 3,25.166667,40.434951
Phase 3,25.555556,22.025213
Phase 3,25.944444,13.787153
Phase 3,26.333333,9.550346
Phase 3,26.722222,9.801932
Phase 3,27.111111,9.31534
Phase 3,27.5,9.090835
Phase 3,27.888889,9.025619
Phase 3,28.277778,9.113103
Phase 3,28.666667,9.076941
Phase 3,29.055556,9.04879
Phase 3,29.444444,9.022828
Phase 3,29.833333,9.773633
Phase 3,30.222222,9.534271
Phase 3,30.611111,11.365721
Phase 3,31,12.864963
Phase 3,31.388889,17.663077
Phase 3,31.777778,25.115339
Phase 3,32.166667,33.982765
Phase 3,32.555556,42.628431
Phase 3,32.944444,44.700072
Phase 3,33.333333,42.355393
Phase 3,33.722222,33.090678
Phase 3,34.111111,23.373228
Phase 3,34.5,17.158853
Phase 3,34.888889,12.899887
Phase 3,35.277778,10.369807
Phase 3,35.666667,9.749399
Phase 3,36.055556,9.427093
Phase 3,36.444444,9.118513
Phase 3,36.833333,9.240999
Phase 3,37.222222,10.104261
Phase 3,37.611111,9.773163
Phase 3,38,9.35728
Phase 3,38.388889,9.645085
Phase 3,38.777778,9.632387
Phase 3,39.166667,9.106769
Phase 3,39.555556,9.91372
Phase 3,39.944444,9.122584
Phase 3,40.333333,11.12876
Phase 3,40.722222,11.653608
Phase 3,41.111111,16.356164
Phase 3,41.5,30.807192
Phase 3,41.888889,53.29658
Phase 3,42.277778,71.782554
Phase 3,42.666667,69.874354
Phase 3,43.055556,50.576574
Phase 3,43.444444,29.026941
Phase 3,43.833333,15.569044
Phase 3,44.222222,11.11805
Phase 3,44.611111,9.409664
Phase 3,45,9.700459
Phase 3,45.388889,10.088934
Phase 3,45.777778,10.325281
Phase 3,46.166667,10.176274
Phase 3,46.555556,10.574271
Phase 3,46.944444,12.454986
Phase 3,47.333333,20.233176
Phase 3,47.722222,38.200291
Phase 3,48.111111,63.583944
Phase 3,48.5,91.36928
Phase 3,48.888889,106.630429
Phase 3,49.277778,99.07136
Phase 3,49.666667,74.557533
Phase 3,50.055556,45.499607
Phase 3,50.444444,25.345991
Phase 3,50.833333,14.899517
Phase 3,51.222222,12.288016
Phase 3,51.611111,10.78416
Phase 3,52,10.316861
Phase 3,52.388889,11.112467
Phase 3,52.777778,10.480014
Phase 3,53.166667,10.851609
Phase 3,53.555556,9.785038
Phase 3,53.944444,10.492484
Phase 3,54.333333,10.082275
Phase 3,54.722222,9.677982
Phase 3,55.111111,9.756812
Phase 3,55.5,10.929385
Phase 3,55.888889,10.083077
Phase 3,56.277778,10.215806
Phase 3,56.666667,9.654643
Phase 3,57.055556,9.624746
Phase 3,57.444444,9.436652
Phase 3,57.833333,9.998259
Phase 3,58.222222,10.401383
Phase 3,58.611111,9.837418
Phase 3,59,10.620879
Phase 3,59.388889,10.030126
Phase 3,59.777778,10.905879
Phase 3,60.166667,12.095268
Phase 3,60.555556,17.652289
Phase 3,60.944444,28.571699
Phase 3,61.333333,44.729023
Phase 3,61.722222,57.329922
Phase 3,62.111111,55.552799
Phase 3,62.5,42.36975
Phase 3,62.888889,26.824425
Phase 3,63.277778,16.248203
Phase 3,63.666667,11.444398
Phase 3,64.055556,9.597293
Phase 3,64.444444,10.565626
Phase 3,64.833333,11.005045
Phase 3,65.222222,10.534183
Phase 3,65.611111,10.781706
Phase 3,66,9.408161
Phase 3,66.388889,10.429612
Phase 3,66.777778,9.907993
Phase 3,67.166667,10.394842
Phase 3,67.555556,11.116601
Phase 3,67.944444,10.132906
Phase 3,68.333333,10.703961
Phase 3,68.722222,9.627969
Phase 3,69.111111,9.71552
Phase 3,69.5,10.326096
Phase 3,69.888889,17.074188
Phase 3,70.277778,40.031047
Phase 3,70.666667,72.063283
Phase 3,71.055556,67.385872
Phase 3,71.444444,32.177126
Phase 3,71.833333,14.264523
Phase 3,72.222222,10.851284
Phase 3,72.611111,10.260106
Phase 3,73,9.984227
Phase 3,73.388889,11.2146
Phase 3,73.777778,10.161255
Phase 3,74.166667,10.453132
Phase 3,74.555556,11.426918
Phase 3,74.944444,9.67606
Phase 3,75.333333,10.1174
Phase 3,75.722222,10.661557
Phase 3,76.111111,11.029388
Phase 3,76.5,10.660083
Phase 3,76.888889,10.172116
Phase 3,77.277778,11.110384
Phase 3,77.666667,10.732535
Phase 3,78.055556,10.58115
Phase 3,78.444444,10.665577
Phase 3,78.833333,10.004046
Phase 3,79.222222,10.963685
Phase 3,79.611111,10.390426
Phase 3,80,10.363502
