value,group
3.099,Ground beef
3.163,Ground beef
3.147,Ground beef
3.119,Ground beef
3.048,Ground beef
3.178,Ground beef
3.078,Ground beef
3.022,Ground beef
3.115,Ground beef
3.069,Ground beef
3.05,Ground beef
2.917,Ground beef
2.974,Ground beef
2.843,Ground beef
2.817,Ground beef
2.911,Ground beef
2.866,Ground beef
2.961,Ground beef
2.908,Ground beef
2.89,Ground beef
2.974,Ground beef
2.865,Ground beef
2.981,Ground beef
2.976,Ground beef
3.038,Ground beef
3.032,Ground beef
3.081,Ground beef
3.051,Ground beef
3.032,Ground beef
3.068,Ground beef
3.004,Ground beef
3.024,Ground beef
3.015,Ground beef
3.014,Ground beef
3.039,Ground beef
3.035,Ground beef
3.063,Ground beef
3.051,Ground beef
3.097,Ground beef
3.192,Ground beef
3.261,Ground beef
3.359,Ground beef
3.317,Ground beef
3.368,Ground beef
3.369,Ground beef
3.34,Ground beef
3.389,Ground beef
3.299,Ground beef
3.332,Ground beef
3.192,Ground beef
3.245,Ground beef
3.137,Ground beef
3.188,Ground beef
3.24,Ground beef
3.214,Ground beef
3.2,Ground beef
3.142,Ground beef
3.179,Ground beef
3.277,Ground beef
3.314,Ground beef
3.335,Ground beef
3.378,Ground beef
3.443,Ground beef
3.444,Ground beef
3.472,Ground beef
3.499,Ground beef
3.535,Ground beef
3.541,Ground beef
3.567,Ground beef
3.547,Ground beef
3.673,Ground beef
3.712,Ground beef
3.676,Ground beef
3.743,Ground beef
3.77,Ground beef
3.8,Ground beef
3.866,Ground beef
3.877,Ground beef
3.84,Ground beef
3.748,Ground beef
3.776,Ground beef
3.797,Ground beef
3.957,Ground beef
3.96,Ground beef
3.976,Ground beef
4.026,Ground beef
4.059,Ground beef
4.024,Ground beef
4.002,Ground beef
3.952,Ground beef
4.158,Ground beef
4.216,Ground beef
4.161,Ground beef
2.844,Ham
2.817,Ham
2.591,Ham
2.898,Ham
2.895,Ham
2.741,Ham
2.571,Ham
2.803,Ham
2.887,Ham
3.171,Ham
3.196,Ham
3.246,Ham
3.121,Ham
3.044,Ham
2.787,Ham
2.779,Ham
2.912,Ham
2.808,Ham
3.141,Ham
3.072,Ham
2.916,Ham
2.985,Ham
2.986,Ham
3.253,Ham
3.459,Ham
3.547,Ham
3.302,Ham
3.317,Ham
3.379,Ham
3.225,Ham
3.438,Ham
3.37,Ham
3.059,Ham
3.177,Ham
3.341,Ham
3.293,Ham
3.333,Ham
3.574,Ham
3.603,Ham
3.545,Ham
3.586,Ham
3.658,Ham
3.575,Ham
3.765,Ham
3.481,Ham
3.594,Ham
3.824,Ham
3.928,Ham
3.855,Ham
3.895,Ham
3.82,Ham
3.793,Ham
3.452,Ham
3.522,Ham
3.515,Ham
3.637,Ham
3.521,Ham
3.514,Ham
3.564,Ham
3.578,Ham
3.559,Ham
2.843,Ham
2.929,Ham
3.249,Ham
3.209,Ham
3.371,Ham
3.644,Ham
3.608,Ham
3.476,Ham
3.186,Ham
3.405,Ham
3.171,Ham
3.487,Ham
3.479,Ham
3.439,Ham
3.459,Ham
3.386,Ham
3.565,Ham
3.426,Ham
3.591,Ham
3.986,Ham
3.74,Ham
4.018,Ham
4.125,Ham
4.086,Ham
3.917,Ham
4.157,Ham
4.134,Ham
4.901,Ham
4.98,Ham
5.12,Ham
4.761,Ham
4.893,Ham
4.548,Ham
5.107,Ham
4.908,Ham
4.806,Ham
4.535,Ham
4.761,Ham
4.672,Ham
4.681,Ham
4.999,Ham
4.551,Ham
4.647,Ham
4.52,Ham
4.573,Ham
4.494,Ham
4.166,Ham
4.267,Ham
4.461,Ham
4.444,Ham
4.236,Ham
4.457,Ham
4.364,Ham
4.319,Ham
4.583,Ham
4.354,Ham
4.443,Ham
4.55,Ham
4.704,Ham
4.642,Ham
4.768,Ham
4.775,Ham
4.387,Ham
1.546,Bacon
1.488,Bacon
1.464,Bacon
1.434,Bacon
1.387,Bacon
1.356,Bacon
1.457,Bacon
1.595,Bacon
1.74,Bacon
1.751,Bacon
1.802,Bacon
1.835,Bacon
1.811,Bacon
1.749,Bacon
1.745,Bacon
1.618,Bacon
1.689,Bacon
1.709,Bacon
1.782,Bacon
1.786,Bacon
1.823,Bacon
1.852,Bacon
1.841,Bacon
1.854,Bacon
1.789,Bacon
1.837,Bacon
1.846,Bacon
1.957,Bacon
1.971,Bacon
2.069,Bacon
2.124,Bacon
2.161,Bacon
2.368,Bacon
2.308,Bacon
2.196,Bacon
2.115,Bacon
2.155,Bacon
2.161,Bacon
2.204,Bacon
2.047,Bacon
1.989,Bacon
1.969,Bacon
2.006,Bacon
1.927,Bacon
1.957,Bacon
1.911,Bacon
1.814,Bacon
1.839,Bacon
1.815,Bacon
1.98,Bacon
1.936,Bacon
1.895,Bacon
1.899,Bacon
1.978,Bacon
2.029,Bacon
2.041,Bacon
2.069,Bacon
2.073,Bacon
1.994,Bacon
2.049,Bacon
2.08,Bacon
2.093,Bacon
2.061,Bacon
2.096,Bacon
2.085,Bacon
2.052,Bacon
2.066,Bacon
2.083,Bacon
2.069,Bacon
2.099,Bacon
1.999,Bacon
1.98,Bacon
2.033,Bacon
2.009,Bacon
1.983,Bacon
1.981,Bacon
1.908,Bacon
2.029,Bacon
2.161,Bacon
2.385,Bacon
2.455,Bacon
2.414,Bacon
2.302,Bacon
2.283,Bacon
2.254,Bacon
2.175,Bacon
2.255,Bacon
2.249,Bacon
2.268,Bacon
2.207,Bacon
2.308,Bacon
2.421,Bacon
2.416,Bacon
2.375,Bacon
2.308,Bacon
2.179,Bacon
2.181,Bacon
2.105,Bacon
2.099,Bacon
2.071,Bacon
2.14,Bacon
2.11,Bacon
2.127,Bacon
2.134,Bacon
2.074,Bacon
2.13,Bacon
2.028,Bacon
2.023,Bacon
2.064,Bacon
2.052,Bacon
1.995,Bacon
1.904,Bacon
1.878,Bacon
1.822,Bacon
1.928,Bacon
1.887,Bacon
1.821,Bacon
1.951,Bacon
1.934,Bacon
2.089,Bacon
2.094,Bacon
2.123,Bacon
2.134,Bacon
2.157,Bacon
2.156,Bacon
2.233,Bacon
2.345,Bacon
2.343,Bacon
2.326,Bacon
2.377,Bacon
2.394,Bacon
2.469,Bacon
2.409,Bacon
2.424,Bacon
2.477,Bacon
2.401,Bacon
2.445,Bacon
2.469,Bacon
2.485,Bacon
2.426,Bacon
2.44,Bacon
2.342,Bacon
2.301,Bacon
2.205,Bacon
2.232,Bacon
2.262,Bacon
2.167,Bacon
2.195,Bacon
2.14,Bacon
2.192,Bacon
2.204,Bacon
2.203,Bacon
2.121,Bacon
2.126,Bacon
2.039,Bacon
2.068,Bacon
2.115,Bacon
2.039,Bacon
2.022,Bacon
2.124,Bacon
2.041,Bacon
2.2,Bacon
2.203,Bacon
2.107,Bacon
2.151,Bacon
2.183,Bacon
2.212,Bacon
2.217,Bacon
2.209,Bacon
2.223,Bacon
2.251,Bacon
2.302,Bacon
2.214,Bacon
2.16,Bacon
2.225,Bacon
2.247,Bacon
2.261,Bacon
2.242,Bacon
2.183,Bacon
2.238,Bacon
2.252,Bacon
2.202,Bacon
2.168,Bacon
2.067,Bacon
2.165,Bacon
2.157,Bacon
2.2,Bacon
2.255,Bacon
2.316,Bacon
2.333,Bacon
2.337,Bacon
2.412,Bacon
2.353,Bacon
2.423,Bacon
2.401,Bacon
2.456,Bacon
2.541,Bacon
2.631,Bacon
2.664,Bacon
2.738,Bacon
2.907,Bacon
2.894,Bacon
2.855,Bacon
2.852,Bacon
2.854,Bacon
2.891,Bacon
2.893,Bacon
2.899,Bacon
2.839,Bacon
2.878,Bacon
2.885,Bacon
2.933,Bacon
2.963,Bacon
2.952,Bacon
2.869,Bacon
2.816,Bacon
2.784,Bacon
2.734,Bacon
2.704,Bacon
2.749,Bacon
2.679,Bacon
2.757,Bacon
2.733,Bacon
2.825,Bacon
2.787,Bacon
2.767,Bacon
2.782,Bacon
2.79,Bacon
2.779,Bacon
2.753,Bacon
2.748,Bacon
2.679,Bacon
2.736,Bacon
2.78,Bacon
2.748,Bacon
2.701,Bacon
2.801,Bacon
2.798,Bacon
2.817,Bacon
2.866,Bacon
2.839,Bacon
2.948,Bacon
2.961,Bacon
2.943,Bacon
3.078,Bacon
3.087,Bacon
3.119,Bacon
3.075,Bacon
3.101,Bacon
3.085,Bacon
3.088,Bacon
3.037,Bacon
3.059,Bacon
3.222,Bacon
3.29,Bacon
3.286,Bacon
3.352,Bacon
3.436,Bacon
3.416,Bacon
3.436,Bacon
3.408,Bacon
3.329,Bacon
3.369,Bacon
3.366,Bacon
3.301,Bacon
3.439,Bacon
3.34,Bacon
3.315,Bacon
3.22,Bacon
3.169,Bacon
3.237,Bacon
3.255,Bacon
3.233,Bacon
3.011,Bacon
3.009,Bacon
3.135,Bacon
3.136,Bacon
3.167,Bacon
3.088,Bacon
3.173,Bacon
3.085,Bacon
3.227,Bacon
3.213,Bacon
3.3,Bacon
3.385,Bacon
3.376,Bacon
3.509,Bacon
3.521,Bacon
3.461,Bacon
3.584,Bacon
3.584,Bacon
3.658,Bacon
3.758,Bacon
3.861,Bacon
4.02,Bacon
4.148,Bacon
4.125,Bacon
4.072,Bacon
3.904,Bacon
3.977,Bacon
4.018,Bacon
3.895,Bacon
3.898,Bacon
3.845,Bacon
3.626,Bacon
3.519,Bacon
3.678,Bacon
3.513,Bacon
3.513,Bacon
3.613,Bacon
3.418,Bacon
3.334,Bacon
3.527,Bacon
3.432,Bacon
3.421,Bacon
3.379,Bacon
3.496,Bacon
3.586,Bacon
3.875,Bacon
3.885,Bacon
3.82,Bacon
3.895,Bacon
3.606,Bacon
3.545,Bacon
3.636,Bacon
3.845,Bacon
3.708,Bacon
3.917,Bacon
3.768,Bacon
3.888,Bacon
3.98,Bacon
4.037,Bacon
3.91,Bacon
3.924,Bacon
3.44,Bacon
3.709,Bacon
3.624,Bacon
3.431,Bacon
3.529,Bacon
3.545,Bacon
3.577,Bacon
3.787,Bacon
3.648,Bacon
3.82,Bacon
3.876,Bacon
3.91,Bacon
3.751,Bacon
3.787,Bacon
3.668,Bacon
3.727,Bacon
3.708,Bacon
3.628,Bacon
3.8,Bacon
3.81,Bacon
3.75,Bacon
3.68,Bacon
3.578,Bacon
3.625,Bacon
3.51,Bacon
3.388,Bacon
3.363,Bacon
3.465,Bacon
3.548,Bacon
3.34,Bacon
3.836,Bacon
3.912,Bacon
4.071,Bacon
4.244,Bacon
4.564,Bacon
4.364,Bacon
4.593,Bacon
4.073,Bacon
4.027,Bacon
4.114,Bacon
4.249,Bacon
4.322,Bacon
4.465,Bacon
4.411,Bacon
4.609,Bacon
4.754,Bacon
4.734,Bacon
5.064,Bacon
5.206,Bacon
5.294,Bacon
5.201,Bacon
5.248,Bacon
5.219,Bacon
4.982,Bacon
4.977,Bacon
4.887,Bacon
5.009,Bacon
5.113,Bacon
5.043,Bacon
4.999,Bacon
5.08,Bacon
5.013,Bacon
5.069,Bacon
5.233,Bacon
5.13,Bacon
5.171,Bacon
5.157,Bacon
5.372,Bacon
5.604,Bacon
5.753,Bacon
5.784,Bacon
5.928,Bacon
5.822,Bacon
5.73,Bacon
5.842,Bacon
5.532,Bacon
5.837,Bacon
5.757,Bacon
6.402,Bacon
6.469,Bacon
6.599,Bacon
