group,grid,density
Ham,3.49425984252,0.622115242959
Ham,3.51433070866,0.616828998711
Ham,3.5344015748,0.609995114777
Ham,3.55447244094,0.601671116802
Ham,3.57454330709,0.591937375961
Ham,3.59461417323,0.580895627247
Ham,3.61468503937,0.568666921903
Ham,3.63475590551,0.555389087521
Ham,3.65482677165,0.541213787369
Ham,3.6748976378,0.526303284249
Ham,3.69496850394,0.510827022959
Ham,3.71503937008,0.494958148843
Ham,3.73511023622,0.478870077808
Ham,3.75518110236,0.462733225876
Ham,3.7752519685,0.446711994252
Ham,3.79532283465,0.430962089961
Ham,3.81539370079,0.415628243178
Ham,3.83546456693,0.400842361729
Ham,3.85553543307,0.386722141975
Ham,3.87560629921,0.373370134623
Ham,3.89567716535,0.360873245036
Ham,3.9157480315,0.349302631182
Ham,3.93581889764,0.338713949282
Ham,3.95588976378,0.329147887912
Ham,3.97596062992,0.320630925982
Ham,3.99603149606,0.313176248711
Ham,4.0161023622,0.306784758102
Ham,4.03617322835,0.301446120104
Ham,4.05624409449,0.297139799002
Ham,4.07631496063,0.29383603983
Ham,4.09638582677,0.291496771147
Ham,4.11645669291,0.290076412319
Ham,4.13652755906,0.28952258102
Ham,4.1565984252,0.289776707152
Ham,4.17666929134,0.290774568296
Ham,4.19674015748,0.292446768686
Ham,4.21681102362,0.29471918831
Ham,4.23688188976,0.297513430826
Ham,4.25695275591,0.30074729871
Ham,4.27702362205,0.304335321425
Ham,4.29709448819,0.308189357852
Ham,4.31716535433,0.312219287965
Ham,4.33723622047,0.316333801427
Ham,4.35730708661,0.320441282744
Ham,4.37737795276,0.324450784555
Ham,4.3974488189,0.328273072939
Ham,4.41751968504,0.331821721853
Ham,4.43759055118,0.335014228332
Ham,4.45766141732,0.337773116256
Ham,4.47773228346,0.340026994441
Ham,4.49780314961,0.341711534777
Ham,4.51787401575,0.342770337906
Ham,4.53794488189,0.343155657542
Ham,4.55801574803,0.342828959623
Ham,4.57808661417,0.341761298779
Ham,4.59815748031,0.3399335017
Ham,4.61822834646,0.337336154506
Ham,4.6382992126,0.33396939865
Ham,4.65837007874,0.329842546966
Ham,4.67844094488,0.324973537694
Ham,4.69851181102,0.319388249464
Ham,4.71858267717,0.313119704104
Ham,4.73865354331,0.306207186539
Ham,4.75872440945,0.298695311998
Ham,4.77879527559,0.29063307028
Ham,4.79886614173,0.282072875027
Ham,4.81893700787,0.273069643043
Ham,4.83900787402,0.263679924925
Ham,4.85907874016,0.253961103825
Ham,4.8791496063,0.243970674435
Ham,4.89922047244,0.233765609467
Ham,4.91929133858,0.223401816276
Ham,4.93936220472,0.212933682096
Ham,4.95943307087,0.202413702764
Ham,4.97950393701,0.191892186988
Ham,4.99957480315,0.18141702619
Ham,5.01964566929,0.171033518816
Ham,5.03971653543,0.160784237706
Ham,5.05978740157,0.15070892955
Ham,5.07985826772,0.140844436611
Ham,5.09992913386,0.131224632523
Ham,5.12,0.121880366007
Bacon,1.356,0.0805255183722
Bacon,1.39728346457,0.0959284728236
Bacon,1.43856692913,0.113481496775
Bacon,1.4798503937,0.133281465771
Bacon,1.52113385827,0.155366602031
Bacon,1.56241732283,0.179698768913
Bacon,1.6037007874,0.206146798135
Bacon,1.64498425197,0.234472675063
Bacon,1.68626771654,0.264322528147
Bacon,1.7275511811,0.295224283569
Bacon,1.76883464567,0.326593526071
Bacon,1.81011811024,0.357748548965
Bacon,1.8514015748,0.387934808764
Bacon,1.89268503937,0.416358083685
Bacon,1.93396850394,0.442224660641
Bacon,1.9752519685,0.464785953875
Bacon,2.01653543307,0.483384210453
Bacon,2.05781889764,0.497495496504
Bacon,2.0991023622,0.506766072429
Bacon,2.14038582677,0.511038604112
Bacon,2.18166929134,0.510365417679
Bacon,2.22295275591,0.505007128317
Bacon,2.26423622047,0.495416346503
Bacon,2.30551968504,0.482207633877
Bacon,2.34680314961,0.466116269978
Bacon,2.38808661417,0.447949526089
Bacon,2.42937007874,0.428534876232
Bacon,2.47065354331,0.408669810101
Bacon,2.51193700787,0.389077615079
Bacon,2.55322047244,0.370372702662
Bacon,2.59450393701,0.353037873659
Bacon,2.63578740157,0.337414503869
Bacon,2.67707086614,0.323705174957
Bacon,2.71835433071,0.311986963345
Bacon,2.75963779528,0.302232597174
Bacon,2.80092125984,0.294336112303
Bacon,2.84220472441,0.288139532531
Bacon,2.88348818898,0.283457446052
Bacon,2.92477165354,0.280097064843
Bacon,2.96605511811,0.27787230393
Bacon,3.00733858268,0.276611446306
Bacon,3.04862204724,0.276158911733
Bacon,3.08990551181,0.276372394679
Bacon,3.13118897638,0.277117093614
Bacon,3.17247244094,0.278258890101
Bacon,3.21375590551,0.279658174309
Bacon,3.25503937008,0.281165620735
Bacon,3.29632283465,0.282620688931
Bacon,3.33760629921,0.283853062903
Bacon,3.37888976378,0.284686743587
Bacon,3.42017322835,0.284946141115
Bacon,3.46145669291,0.284463313557
Bacon,3.50274015748,0.283085467946
Bacon,3.54402362205,0.280681948695
Bacon,3.58530708661,0.277150139237
Bacon,3.62659055118,0.272419938008
Bacon,3.66787401575,0.266456687849
Bacon,3.70915748031,0.259262600895
Bacon,3.75044094488,0.250876811631
Bacon,3.79172440945,0.241374212321
Bacon,3.83300787402,0.230863197514
Bacon,3.87429133858,0.219482397286
Bacon,3.91557480315,0.207396442584
Bacon,3.95685826772,0.194790803311
Bacon,3.99814173228,0.181865780785
Bacon,4.03942519685,0.168829815958
Bacon,4.08070866142,0.155892375582
Bacon,4.12199212598,0.143256774445
Bacon,4.16327559055,0.131113355762
Bacon,4.20455905512,0.1196334624
Bacon,4.24584251969,0.108964578272
Bacon,4.28712598425,0.0992269053252
Bacon,4.32840944882,0.0905114835494
Bacon,4.36969291339,0.0828797860799
Bacon,4.41097637795,0.0763645597817
Bacon,4.45225984252,0.0709715632637
Bacon,4.49354330709,0.0666818008241
Bacon,4.53482677165,0.0634538722283
Bacon,4.57611023622,0.0612261501989
Bacon,4.61739370079,0.0599186423014
Bacon,4.65867716535,0.0594345633359
Bacon,4.69996062992,0.0596618047123
Bacon,4.74124409449,0.0604746055205
Bacon,4.78252755906,0.0617357796995
Bacon,4.82381102362,0.0632998202244
Bacon,4.86509448819,0.0650170848551
Bacon,4.90637795276,0.0667390845776
Bacon,4.94766141732,0.0683246747011
Bacon,4.98894488189,0.0696467277554
Bacon,5.03022834646,0.0705986874071
Bacon,5.07151181102,0.0711002994447
Bacon,5.11279527559,0.0711018141337
Bacon,5.15407874016,0.0705860625665
Bacon,5.19536220472,0.069568018551
Bacon,5.23664566929,0.0680917404923
Bacon,5.27792913386,0.0662249048609
Bacon,5.31921259843,0.0640514476203
Bacon,5.36049606299,0.0616630764824
Bacon,5.40177952756,0.0591505672735
Bacon,5.44306299213,0.0565957884528
Bacon,5.48434645669,0.0540653032653
Bacon,5.52562992126,0.0516061922411
Bacon,5.56691338583,0.0492444494135
Bacon,5.60819685039,0.0469859751729
Bacon,5.64948031496,0.0448198638854
Bacon,5.69076377953,0.0427234102268
Bacon,5.73204724409,0.0406680710888
Bacon,5.77333070866,0.0386255426757
Bacon,5.81461417323,0.0365731512016
Bacon,5.8558976378,0.0344978996723
Bacon,5.89718110236,0.0323987371971
Bacon,5.93846456693,0.0302868855373
Bacon,5.9797480315,0.0281843301328
Bacon,6.02103149606,0.0261208214256
Bacon,6.06231496063,0.0241299060274
Bacon,6.1035984252,0.0222445967508
Bacon,6.14488188976,0.0204932898926
Bacon,6.18616535433,0.0188964549579
Bacon,6.2274488189,0.0174644749867
Bacon,6.26873228346,0.0161968309473
Bacon,6.31001574803,0.0150826303703
Bacon,6.3512992126,0.0141023059264
Bacon,6.39258267717,0.0132301759352
Bacon,6.43386614173,0.0124374796973
Bacon,6.4751496063,0.0116954807222
Bacon,6.51643307087,0.0109782662826
Bacon,6.55771653543,0.0102649509535
Bacon,6.599,0.00954109895529
