x,probability
33.0738417965,0.368
33.0789468889,0.37
33.1039125791,0.372
33.1130701506,0.374
33.1242589223,0.376
33.2160654265,0.378
33.2947426385,0.38
33.3126842584,0.382
33.3286910479,0.384
33.4116211062,0.386
33.4617533604,0.388
33.4681840897,0.39
33.4715387218,0.392
33.5007657114,0.394
33.5208459265,0.396
33.5303614936,0.398
33.5410321328,0.4
33.5441901981,0.402
33.6127005889,0.404
33.6249724204,0.406
33.6255257826,0.408
33.651338929,0.41
33.6796751375,0.412
33.6799196391,0.414
33.748024975,0.416
33.7568588555,0.418
33.7764123173,0.42
33.7921322494,0.422
33.8173768671,0.424
33.8341459478,0.426
33.8464139289,0.428
33.855751717,0.43
33.8721085712,0.432
33.8761596457,0.434
33.8856260059,0.436
33.898998247,0.438
33.9458190009,0.44
33.9471792009,0.442
33.9488491731,0.444
33.9693487503,0.446
33.9775952663,0.448
34.0190641963,0.45
34.0584086885,0.452
34.0801440534,0.454
34.1460752401,0.456
34.1512472141,0.458
34.1690846158,0.46
34.3098506693,0.462
34.4102453286,0.464
34.4356021022,0.466
34.4444824715,0.468
34.5002436812,0.47
34.5168608473,0.472
34.5375627791,0.474
34.6099738979,0.476
34.6300093884,0.478
34.6555910509,0.48
34.736562607,0.482
34.7433369067,0.484
34.7832108191,0.486
34.9164962573,0.488
34.9381173472,0.49
34.9950110238,0.492
35.0004132077,0.494
35.0016379483,0.496
35.0161085158,0.498
35.0633684007,0.5
35.0811478554,0.502
35.1286333432,0.504
35.2560620019,0.506
35.2734087569,0.508
35.2777656461,0.51
35.2999841438,0.512
35.3544417111,0.514
35.3758974429,0.516
35.4246113821,0.518
35.4558588854,0.52
35.4666962041,0.522
35.5578795606,0.524
35.5697743806,0.526
35.594082184,0.528
35.5945353106,0.53
35.6009968169,0.532
35.6060928493,0.534
35.6126411127,0.536
35.6362658297,0.538
35.6440571146,0.54
35.6906868878,0.542
35.6914796583,0.544
35.7087017886,0.546
35.7422656536,0.548
35.7788717307,0.55
35.7851003493,0.552
35.820994967,0.554
35.8348141879,0.556
35.8422702409,0.558
35.8656838788,0.56
35.8803445569,0.562
35.9392667068,0.564
35.987030342,0.566
36.0201756148,0.568
36.0259317427,0.57
36.0788693022,0.572
36.0811859199,0.574
36.0954836794,0.576
36.1014450305,0.578
36.1111307329,0.58
36.1319813593,0.582
36.1713095057,0.584
36.2116403818,0.586
36.2266513827,0.588
36.228294067,0.59
36.2641242547,0.592
36.2838342498,0.594
36.2845498454,0.596
36.3012493161,0.598
36.3616736261,0.6
36.390277872,0.602
36.3938578794,0.604
36.4118533551,0.606
36.4829938239,0.608
36.4925900458,0.61
36.4932996875,0.612
36.4982661614,0.614
36.5058064855,0.616
36.5523535009,0.618
36.5738417048,0.62
36.575655876,0.622
36.5982952167,0.624
36.6610848915,0.626
36.7034791381,0.628
36.7097750538,0.63
36.7374198027,0.632
36.844011727,0.634
36.8529526246,0.636
36.8835527803,0.638
36.8994867954,0.64
36.9386784134,0.642
36.9619753112,0.644
37.0128183298,0.646
37.0202670199,0.648
37.0345769916,0.65
37.0346604096,0.652
37.0424582906,0.654
37.0570428832,0.656
37.1265218301,0.658
37.1576134692,0.66
37.1852605702,0.662
37.2800273116,0.664
37.3039775184,0.666
37.312589069,0.668
37.3289823113,0.67
37.3329467903,0.672
37.3349417872,0.674
37.3390477093,0.676
37.4258083801,0.678
37.4309545888,0.68
37.4673993898,0.682
37.503851414,0.684
37.509644475,0.686
37.5208707718,0.688
37.5481670978,0.69
37.5550080009,0.692
37.5651115049,0.694
37.5990242858,0.696
37.6314313779,0.698
37.6557700022,0.7
37.6901204418,0.702
37.7776748047,0.704
37.7958774633,0.706
37.8138416682,0.708
37.8214940953,0.71
37.823749268,0.712
37.8241632596,0.714
37.8378716098,0.716
37.8570893843,0.718
37.8794705799,0.72
37.8865605928,0.722
37.9298317801,0.724
38.0267753281,0.726
38.0486602119,0.728
38.1155990913,0.73
38.1503636211,0.732
38.1628467997,0.734
38.1641636865,0.736
38.1896567282,0.738
38.2246507895,0.74
38.2328622022,0.742
38.2823168705,0.744
38.3224535036,0.746
38.3353163473,0.748
38.3355160506,0.75
38.3581695973,0.752
38.4193915224,0.754
38.4354388786,0.756
38.4552202038,0.758
38.4629365208,0.76
38.4790196783,0.762
38.521713158,0.764
38.5259762267,0.766
38.526655537,0.768
38.5301103799,0.77
38.5383403715,0.772
38.5779550927,0.774
38.6170577927,0.776
38.6364541224,0.778
38.6841489456,0.78
38.7081425397,0.782
38.7172905582,0.784
38.7243745188,0.786
38.7274509059,0.788
38.7379578713,0.79
38.8362087772,0.792
38.8496545842,0.794
38.8734095871,0.796
38.8981208133,0.798
38.9014193138,0.8
38.9029005071,0.802
38.9292507179,0.804
38.9573802159,0.806
38.9979386476,0.808
39.0240791205,0.81
39.1240941953,0.812
39.1472390383,0.814
39.1696800043,0.816
39.2092678815,0.818
39.2622140444,0.82
39.3212495545,0.822
39.3228621964,0.824
39.4506630757,0.826
39.4784766402,0.828
39.5312304337,0.83
39.5388217858,0.832
39.5779042539,0.834
39.6430437676,0.836
39.6557498244,0.838
39.6570525068,0.84
39.7486935179,0.842
39.7982027205,0.844
39.8135769258,0.846
39.8240781504,0.848
39.8855398124,0.85
39.9802332951,0.852
39.995276774,0.854
40.0105889281,0.856
40.0417048893,0.858
40.1098532406,0.86
40.1271072811,0.862
40.1983062285,0.864
40.2234925613,0.866
40.2713064592,0.868
40.277909044,0.87
40.3425403627,0.872
40.4572131738,0.874
40.4670280428,0.876
40.4802688541,0.878
40.5009789784,0.88
40.6645903977,0.882
40.6984782615,0.884
40.7446014129,0.886
40.767516035,0.888
40.7821931197,0.89
40.7885790814,0.892
40.8935511012,0.894
40.9009376476,0.896
41.0354642723,0.898
41.0901002133,0.9
41.1191960542,0.902
41.2095569776,0.904
41.2192841708,0.906
41.2775289022,0.908
41.3047887763,0.91
41.365303589,0.912
41.399775737,0.914
41.4384258079,0.916
41.4517065938,0.918
41.5057630864,0.92
41.5763063141,0.922
41.6298604418,0.924
41.7732903944,0.926
41.922074633,0.928
41.9303501159,0.93
42.0166863454,0.932
42.0751146155,0.934
42.2684492751,0.936
42.3891679118,0.938
42.4027000963,0.94
42.5017622229,0.942
42.6372003245,0.944
42.6436017888,0.946
42.6939571173,0.948
42.8018043915,0.95
43.0737806884,0.952
43.1000455259,0.954
43.4133609194,0.956
43.8988002243,0.958
44.0952348353,0.96
44.2908307844,0.962
44.3918497828,0.964
44.9845024479,0.966
45.2228718009,0.968
45.2408718832,0.97
45.2418068069,0.972
45.3116627458,0.974
45.3732657503,0.976
45.7309474444,0.978
45.7340564978,0.98
45.8035760688,0.982
46.2023157292,0.984
46.2192105585,0.986
46.6209753653,0.988
46.684429409,0.99
47.0827679327,0.992
47.5210127033,0.994
48.0661772276,0.996
48.3807929138,0.998
48.6765601545,1
