x,y,z
1171,275,-5.879
1172,275,-4.159
1173,275,-2.552
1174,275,-6.317
1175,275,-5.646
1176,275,-2.447
1177,275,-7.801
1178,275,0.774
1179,275,0.99
1180,275,4.377
1181,275,-7.553
1182,275,2.921
1183,275,-4.258
1184,275,-7.22
1185,275,0.024
1186,275,0.873
1187,275,1.583
1188,275,-4.789
1189,275,-4.655
1190,275,-0.635
1191,275,-6.01
1192,275,-0.682
1193,275,3.151
1194,275,-4.488
1195,275,1.831
1196,275,0.052
1197,275,-5.647
1198,275,-3.608
1199,275,1.822
1200,275,7.355
1201,275,8.181
1202,275,1.851
1203,275,-9.495
1204,275,-7.01
1205,275,-8.606
1206,275,-1.826
1207,275,0.325
1208,275,-0.538
1209,275,3.376
1210,275,3.925
1211,275,-12.521
1212,275,-5.587
1213,275,2.021
1214,275,1.993
1215,275,1.565
1216,275,-1.979
1217,275,4.58
1218,275,0.606
1219,275,-3.501
1220,275,-4.045
1221,275,-6.022
1222,275,3.952
1223,275,-4.121
1224,275,-4.303
1225,275,-0.359
1226,275,1.192
1227,275,5.238
1228,275,9.057
1229,275,-2.519
1230,275,-0.549
1231,275,0.338
1232,275,4.118
1233,275,-10.386
1234,275,-5.485
1235,275,-5.233
1236,275,-8.822
1237,275,-3.589
1238,275,3.261
1239,275,-0.304
1240,275,-2.616
1241,275,0.993
1242,275,8.318
1243,275,-8.28
1244,275,-1.629
1245,275,3.601
1246,275,-6.83
1247,275,0.693
1248,275,-1.687
1249,275,0.576
1250,275,10.04
1251,275,4.931
1252,275,0.068
1253,275,-5.22
1254,275,0.068
1255,275,2.248
1256,275,1.094
1257,275,4.252
1258,275,-4.338
1259,275,2.49
1260,275,3.225
1261,275,4.712
1262,275,-4.916
1263,275,-2.574
1264,275,5.731
1265,275,-9.349
1266,275,-4.564
1267,275,10.795
1268,275,-3.374
1269,275,-3.194
1270,275,-5.206
1271,275,-0.329
1272,275,-1.264
1273,275,-1.173
1274,275,9.019
1275,275,-6.304
1276,275,-2.682
1277,275,0.194
1278,275,5.768
1279,275,-4.588
1280,275,-4.462
1281,275,2.107
1282,275,-6.825
1283,275,-1.998
1284,275,11.076
1285,275,-1.803
1286,275,2.872
1287,275,0.881
1288,275,5.29
1289,275,1.77
1290,275,-1.601
1291,275,-4.855
1292,275,-10.041
1293,275,1.659
1294,275,-6.784
1295,275,-6.321
1296,275,10.045
1297,275,-1.741
1298,275,-2.288
1299,275,0.195
1300,275,-3.028
1301,275,4.53
1302,275,-5.007
1303,275,-1.27
1304,275,-0.254
1305,275,0.324
1306,275,3.415
1307,275,2.811
1308,275,0.302
1309,275,-1.412
1310,275,1.555
1311,275,-2.547
1312,275,-5.485
1313,275,3.502
1314,275,-0.489
1315,275,3.145
1316,275,-9.636
1317,275,-7.874
1318,275,-9.371
1319,275,-1.973
1320,275,-3.239
1321,275,-2.315
1322,275,-8.554
1323,275,3.977
1324,275,-7.773
1325,275,-4.405
1326,275,-1.496
1327,275,1.611
1328,275,-8.997
1329,275,3.569
1330,275,5.59
1331,275,10.571
1332,275,4.374
1333,275,4
1334,275,-8.52
1335,275,-3.481
1336,275,1.286
1337,275,1.326
1338,275,9.12
1339,275,7.959
1340,275,-8.433
1341,275,4.473
1342,275,-4.755
1343,275,-7.56
1344,275,-6.397
1345,275,3.268
1346,275,1.581
835,285,0.605
836,285,-7.632
837,285,-7.036
838,285,-2.067
839,285,2.044
840,285,-0.762
841,285,-0.364
842,285,4.352
843,285,-6.142
844,285,9.098
845,285,1.261
846,285,7.649
847,285,1.847
848,285,-5.732
849,285,-6.049
850,285,-11.354
851,285,-3.173
852,285,-7.597
853,285,-4.154
854,285,1.715
855,285,-1.932
856,285,7.218
857,285,2.293
858,285,3.991
859,285,5.061
860,285,-0.586
861,285,-7.345
862,285,-4.059
863,285,-3.902
864,285,7.623
865,285,6.047
866,285,3.622
867,285,3.964
868,285,-4.046
869,285,-0.751
870,285,-6.523
871,285,-3.333
872,285,8.913
873,285,10.949
874,285,6.37
875,285,2.394
876,285,3.016
877,285,-1.389
878,285,10.902
879,285,0.23
880,285,8.761
881,285,9.904
882,285,5.825
883,285,27.675
884,285,17.113
885,285,11.186
886,285,27.141
887,285,21.501
888,285,34.164
889,285,28.168
890,285,30.602
891,285,39.599
892,285,49.871
893,285,40.095
894,285,60.865
895,285,64.995
896,285,68.807
897,285,75.043
898,285,90.25
899,285,95.57
900,285,100.971
901,285,122.779
902,285,130.061
903,285,129.9
904,285,147.057
905,285,167.671
906,285,168.162
907,285,194.403
908,285,216.424
909,285,233.885
910,285,249.483
911,285,272.639
912,285,284.4
913,285,313.64
914,285,337.599
915,285,361.148
916,285,377.741
917,285,396.139
918,285,429.567
919,285,451.016
920,285,486.704
921,285,500.158
922,285,533.992
923,285,567.754
924,285,588.849
925,285,614.419
926,285,645.264
927,285,672.697
928,285,692.883
929,285,727.563
930,285,748.474
931,285,778.974
932,285,798.831
933,285,821.343
934,285,843.091
935,285,859.131
936,285,885.627
937,285,895.061
938,285,918.692
939,285,933.012
940,285,950.672
941,285,952.988
942,285,958.964
943,285,966.603
944,285,979.046
945,285,979.034
946,285,986.729
947,285,985.229
948,285,977.979
949,285,973.741
950,285,962.262
951,285,948.811
952,285,950.26
953,285,930.116
954,285,916.507
955,285,901.294
956,285,875.716
957,285,855.84
958,285,839.97
959,285,819.939
960,285,794.837
961,285,765.942
962,285,740.916
963,285,711.996
964,285,682.997
965,285,656.575
966,285,636.113
967,285,618.062
968,285,590.894
969,285,561.553
970,285,531.1
971,285,500.631
972,285,470.679
973,285,454.167
974,285,418.828
975,285,400.094
976,285,376.874
977,285,353.746
978,285,325.923
979,285,304.969
980,285,282.101
981,285,254.626
982,285,239.471
983,285,226.198
984,285,214.719
985,285,192.358
986,285,172.911
987,285,173.207
988,285,150.98
989,285,136.477
990,285,127.055
991,285,106.669
992,285,103.751
993,285,95.919
994,285,86.447
995,285,81.626
996,285,68.822
997,285,56.085
998,285,53.529
999,285,34.477
1000,285,47.944
1001,285,39.348
1002,285,26.384
1003,285,20.406
1004,285,24.847
1005,285,32.352
1006,285,21.849
1007,285,18.529
1008,285,23.463
1009,285,11.325
1010,285,10.74
1011,285,17.83
1012,285,13.475
1013,285,6.65
1014,285,0.864
1015,285,3.751
1016,285,8.74
1017,285,20.981
1018,285,1.436
1019,285,2.336
1020,285,-0.154
1021,285,2.961
1022,285,4.45
1023,285,-3.864
1024,285,7.2
1025,285,-4.17
1026,285,-3.715
1027,285,-4.255
1028,285,1.747
1029,285,2.136
1030,285,4.532
1031,285,6.864
1032,285,-3.282
1033,285,8.838
1034,285,3.952
1035,285,-5.511
1036,285,1.186
1037,285,-4.578
1038,285,0.679
1039,285,-1.438
1040,285,-2.331
1041,285,-5.075
1042,285,0.257
1043,285,-0.518
1044,285,10.06
1045,285,0.836
1046,285,-4.641
1047,285,-4.751
1048,285,6.915
1049,285,-6.495
1050,285,0.627
1051,285,0.016
1052,285,-1.57
1053,285,2.047
1054,285,4.307
1055,285,-4.546
1056,285,1.589
1057,285,1.588
1058,285,-2.661
1059,285,-6.256
1060,285,-6.049
1061,285,-4.654
1062,285,2.193
1063,285,-0.175
1064,285,7.981
1065,285,-1.673
1066,285,1.054
1067,285,2.782
1068,285,5.092
1069,285,3.415
1070,285,4.197
1071,285,-1.769
1072,285,-9.421
1073,285,4.48
1074,285,1.075
1075,285,-4.11
1076,285,-3.514
1077,285,1.714
1078,285,0.693
1079,285,2.492
1080,285,0.019
1081,285,-0.452
1082,285,-1.555
1083,285,-2.16
1084,285,3.453
1085,285,-2.092
1086,285,-1.617
1087,285,-8.889
1088,285,-3.737
1089,285,-3.553
1090,285,-2.245
1091,285,-3.83
1092,285,-6.954
1093,285,0.76
1094,285,-1.821
1095,285,-8.707
1096,285,-2.474
1097,285,-8.604
1098,285,1.815
1099,285,1.176
1100,285,3.508
1101,285,-9.155
1102,285,-2.912
1103,285,-3.745
1104,285,-1.94
1105,285,2.381
1106,285,-3.228
1107,285,1.862
1108,285,4.29
1109,285,-0.305
1110,285,0.097
1111,285,0.818
1112,285,8.075
1113,285,-2.562
1114,285,-4.472
1115,285,-1.153
1116,285,-3.9
1117,285,2.878
1118,285,-4.676
1119,285,4.472
1120,285,0.926
1121,285,-0.927
1122,285,3.97
1123,285,-1.304
1124,285,4.503
1125,285,0.838
1126,285,4.68
1127,285,3.045
1128,285,1.781
1129,285,-3.573
1130,285,5.414
1131,285,1.02
1132,285,5.168
1133,285,1.972
1134,285,-2.734
1135,285,-2.967
1136,285,0.038
1137,285,2.214
1138,285,0.403
1139,285,-0.369
1140,285,-2.917
1141,285,5.876
1142,285,-3.295
1143,285,8.516
1144,285,-0.751
1145,285,-7.689
1146,285,9.464
1147,285,-0.586
1148,285,12.794
1149,285,0.327
1150,285,0.121
1151,285,0.218
1152,285,-3.906
1153,285,-1.469
1154,285,1.023
1155,285,1.043
1156,285,6.206
1157,285,0.572
1158,285,-3.654
1159,285,1.488
1160,285,-0.311
1161,285,6.909
1162,285,3.811
1163,285,-4.648
1164,285,0.148
1165,285,12.07
1166,285,1.815
1167,285,-2.728
1168,285,6.258
1169,285,4.043
1170,285,-5.741
1171,285,-0.739
1172,285,0.526
1173,285,-6.598
1174,285,-3.66
1175,285,-4.061
1176,285,-1.119
1177,285,-1.575
1178,285,4.368
1179,285,3.089
1180,285,8.278
1181,285,4.076
1182,285,5.147
1183,285,0.109
1184,285,-3.762
1185,285,6.059
1186,285,-2.416
1187,285,0.424
1188,285,2.412
1189,285,2.576
1190,285,0.521
1191,285,-6.169
1192,285,1.236
1193,285,-1.276
1194,285,-0.741
1195,285,0.071
1196,285,2.162
1197,285,0.205
1198,285,-1.196
1199,285,-6.078
1200,285,3.237
1201,285,4.664
1202,285,0.859
1203,285,4.978
1204,285,-0.108
1205,285,-2.139
1206,285,-7.404
1207,285,0.508
1208,285,-3.553
1209,285,-9.5
1210,285,0.539
1211,285,3.972
1212,285,-2.672
1213,285,0.706
1214,285,-0.737
1215,285,-1.557
1216,285,-3.383
1217,285,-2.364
1218,285,-7.371
1219,285,-1.765
1220,285,-0.337
1221,285,6.276
1222,285,2.868
1223,285,1.42
1224,285,-0.043
1225,285,0.43
1226,285,-0.672
1227,285,2.082
1228,285,2.363
1229,285,5.257
1230,285,-6.351
1231,285,1.279
1232,285,5.765
1233,285,1.663
1234,285,-9.84
1235,285,0.49
1236,285,4.03
1237,285,-8.752
1238,285,10.93
1239,285,-0.225
1240,285,-2.406
1241,285,2.796
1242,285,-4.112
1243,285,-1.83
1244,285,-2.55
1245,285,2.826
1246,285,-1.832
1247,285,4.249
1248,285,7.428
1249,285,3.315
1250,285,-4.826
1251,285,5.559
1252,285,-12.513
1253,285,5.617
1254,285,-2.714
1255,285,-5.407
1256,285,-0.792
1257,285,-0.943
1258,285,-3.312
1259,285,-0.26
1260,285,-0.757
1261,285,0.558
1262,285,1.995
1263,285,4.336
1264,285,0.998
1265,285,3.276
1266,285,-4.01
1267,285,2.098
1268,285,4.524
1269,285,-0.149
1270,285,1.937
1271,285,3.457
1272,285,2.165
1273,285,7.937
1274,285,10.269
1275,285,-0.51
1276,285,5.54
1277,285,2.441
1278,285,1.503
1279,285,1.19
1280,285,2.711
1281,285,0.198
1282,285,0.21
1283,285,3.487
1284,285,-1.353
1285,285,0.906
1286,285,-4.905
1287,285,-7.124
1288,285,0.824
1289,285,8.378
1290,285,-2.214
1291,285,1.719
1292,285,-0.715
1293,285,-7.637
1294,285,0.645
1295,285,-3.576
1296,285,0.256
1297,285,3.765
1298,285,-0.066
1299,285,-10.251
1300,285,0.887
1301,285,0.967
1302,285,-1.106
1303,285,0.736
1304,285,-2.709
1305,285,-2.959
1306,285,-2.021
1307,285,6.009
1308,285,-0.002
1309,285,2.79
1310,285,-5.135
1311,285,7.229
1312,285,-7.685
1313,285,7.009
1314,285,-5.732
1315,285,0.515
1316,285,5.992
1317,285,-0.438
1318,285,-3.937
1319,285,-1.613
1320,285,3.603
1321,285,-7.386
1322,285,-0.113
1323,285,-2.533
1324,285,-1.417
1325,285,0.689
1326,285,-1.287
1327,285,5.388
1328,285,-2.214
1329,285,0.046
1330,285,-1.669
1331,285,2.033
1332,285,-0.611
1333,285,1.315
1334,285,-7.762
1335,285,-1.949
1336,285,-9.277
1337,285,2.559
1338,285,-2.206
1339,285,-0.225
1340,285,8.804
1341,285,6.555
1342,285,2.588
1343,285,1.304
1344,285,-10.866
1345,285,-1.865
1346,285,8.768
835,295,7.355
836,295,-1.414
837,295,-5.382
838,295,1.453
839,295,-8.437
840,295,8.426
841,295,4.678
842,295,-7.369
843,295,-1.799
844,295,-0.004
845,295,-12.093
846,295,0.402
847,295,-6.917
848,295,0.375
849,295,-7.438
850,295,2.536
851,295,-0.142
852,295,-4.848
853,295,-6.558
854,295,-1.915
855,295,1.54
856,295,-3.469
857,295,2.009
858,295,2.745
859,295,-1.499
860,295,-1.694
861,295,-0.011
862,295,-8.216
863,295,2.665
864,295,2.774
865,295,3.792
866,295,-1.677
867,295,2.331
868,295,-2.521
869,295,-2.041
870,295,-5.747
871,295,-2.19
872,295,0.605
873,295,4.976
874,295,-0.912
875,295,-3.891
876,295,-2.209
877,295,-5.241
878,295,3.605
879,295,7.081
880,295,-3.049
881,295,-2.984
882,295,-8.903
883,295,-1.068
884,295,-4.831
885,295,11.252
886,295,4.265
887,295,-0.107
888,295,-2.63
889,295,-1.619
890,295,-7.141
891,295,13.172
892,295,1.787
893,295,-1.371
894,295,2.919
895,295,2.469
896,295,-3.596
897,295,2.514
898,295,0.089
899,295,-3.196
900,295,3.516
901,295,2.379
902,295,13.275
903,295,13.78
904,295,6.82
905,295,9.019
906,295,7.722
907,295,3.364
908,295,6.12
909,295,19.763
910,295,16.523
911,295,19.481
912,295,15.015
913,295,17.556
914,295,19.992
915,295,15.852
916,295,19.467
917,295,19.3
918,295,37.303
919,295,38.713
920,295,40.471
921,295,54.2
922,295,52.505
923,295,54.31
924,295,66.016
925,295,68.451
926,295,85.806
927,295,84.762
928,295,99.274
929,295,108.741
930,295,113.839
931,295,122.214
932,295,137.544
933,295,148.051
934,295,161.869
935,295,172.895
936,295,190.256
937,295,200.577
938,295,220.359
939,295,235.713
940,295,248.605
941,295,268.292
942,295,290.482
943,295,303.73
944,295,331.039
945,295,352.226
946,295,371.435
947,295,402.82
948,295,428.352
949,295,442.006
950,295,467.844
951,295,495.439
952,295,510.186
953,295,551.771
954,295,567.755
955,295,593.367
956,295,610.325
957,295,644.229
958,295,669.297
959,295,695.365
960,295,722.037
961,295,743.989
962,295,762.984
963,295,784.036
964,295,807.311
965,295,828.279
966,295,842.165
967,295,860.211
968,295,889.13
969,295,895.27
970,295,902.625
971,295,919.058
972,295,928.225
973,295,950.546
974,295,956.313
975,295,954.128
976,295,960.922
977,295,963.331
978,295,953.753
979,295,953.299
980,295,948.893
981,295,955.349
982,295,941.807
983,295,928.334
984,295,921.389
985,295,912.262
986,295,890.56
987,295,879.082
988,295,864.881
989,295,851.338
990,295,830.622
991,295,807.997
992,295,789.359
993,295,767.481
994,295,744.828
995,295,719.028
996,295,684.883
997,295,668.513
998,295,645.181
999,295,627.042
1000,295,599.984
1001,295,575.826
1002,295,535.818
1003,295,530.404
1004,295,494.707
1005,295,461.833
1006,295,444.982
1007,295,421.935
1008,295,397.741
1009,295,385.012
1010,295,348.592
1011,295,338.74
1012,295,314.909
1013,295,285.618
1014,295,271.045
1015,295,249.06
1016,295,238.022
1017,295,219.477
1018,295,201.073
1019,295,189.389
1020,295,183.667
1021,295,156.886
1022,295,145.668
1023,295,134.46
1024,295,122.222
1025,295,111.706
1026,295,105.519
1027,295,99.771
1028,295,81.584
1029,295,74.017
1030,295,74.089
1031,295,66.131
1032,295,55.655
1033,295,56.421
1034,295,45.358
1035,295,45.23
1036,295,21.932
1037,295,30.523
1038,295,18.853
1039,295,20.867
1040,295,34.492
1041,295,21.267
1042,295,20.825
1043,295,15.365
1044,295,11.639
1045,295,19.65
1046,295,5.696
1047,295,6.246
1048,295,7.329
1049,295,13.468
1050,295,2.324
1051,295,10.706
1052,295,3.43
1053,295,-2.511
1054,295,5.98
1055,295,1.496
1056,295,-7.886
1057,295,-8.408
1058,295,-0.349
1059,295,-7.23
1060,295,1.953
1061,295,1.886
1062,295,-10.303
1063,295,0.856
1064,295,1.384
1065,295,3.262
1066,295,-0.812
1067,295,3.183
1068,295,7.799
1069,295,-5.056
1070,295,1.483
1071,295,-3.734
1072,295,-0.815
1073,295,1.489
1074,295,-1.293
1075,295,2.683
1076,295,-4.567
1077,295,2.05
1078,295,5.105
1079,295,-0.579
1080,295,4.67
1081,295,2.848
1082,295,-3.587
1083,295,-7.647
1084,295,5.429
1085,295,-11.426
1086,295,-1.305
1087,295,-2.756
1088,295,-6.284
1089,295,5.329
1090,295,0.551
1091,295,0.34
1092,295,0.258
1093,295,0.711
1094,295,-4.159
1095,295,9.139
1096,295,9.228
1097,295,-1.357
1098,295,3.239
1099,295,0.527
1100,295,-2.209
1101,295,13.058
1102,295,4.523
1103,295,6.941
1104,295,-3.764
1105,295,-3.76
1106,295,2.016
1107,295,-1.996
1108,295,6.255
1109,295,-2.223
1110,295,1.172
1111,295,-3.306
1112,295,1.616
1113,295,2.541
1114,295,-2.238
1115,295,4.975
1116,295,-1.257
1117,295,-0.283
1118,295,-4.06
1119,295,-3.024
1120,295,0.08
1121,295,-12.166
1122,295,6.519
1123,295,3.574
1124,295,1.939
1125,295,7.874
1126,295,-1.521
1127,295,-5.999
1128,295,-0.767
1129,295,-4.369
1130,295,-2.424
1131,295,0.804
1132,295,3.56
1133,295,5.138
1134,295,4.679
1135,295,-0.951
1136,295,5.579
1137,295,-2.872
1138,295,4.876
1139,295,9.604
1140,295,0.893
1141,295,-4.903
1142,295,-0.672
1143,295,-0.651
1144,295,4.673
1145,295,-3.055
1146,295,-2.929
1147,295,1.131
1148,295,-4.091
1149,295,-3.242
1150,295,-1.761
1151,295,10.714
1152,295,-4.976
1153,295,1.453
1154,295,-3.128
1155,295,4.346
1156,295,0.499
1157,295,-8.829
1158,295,1.853
1159,295,1.074
1160,295,-1.531
1161,295,-0.321
1162,295,4.111
1163,295,5.214
1164,295,0.163
1165,295,-6.083
1166,295,-0.212
1167,295,-1.436
1168,295,6.498
1169,295,-4.886
1170,295,-7.266
1171,295,-1.686
1172,295,6.544
1173,295,0.353
1174,295,6.215
1175,295,2.823
1176,295,4.074
1177,295,-4.584
1178,295,0.563
1179,295,-1.13
1180,295,7.069
1181,295,0.306
1182,295,0.774
1183,295,-0.129
1184,295,2.651
1185,295,-3.562
1186,295,4.382
1187,295,4.573
1188,295,0.451
1189,295,2.51
1190,295,0.123
1191,295,-4.503
1192,295,-4.082
1193,295,1.529
1194,295,-8.919
1195,295,2.684
1196,295,-1.593
1197,295,-3.476
1198,295,2.393
1199,295,-4.981
1200,295,0.893
1201,295,-0.852
1202,295,4.889
1203,295,9.206
1204,295,0.18
1205,295,11.786
1206,295,-0.622
1207,295,3.039
1208,295,13.539
1209,295,9.632
1210,295,2.442
1211,295,5.058
1212,295,4.918
1213,295,-3.733
1214,295,5.196
1215,295,2.596
1216,295,-0.618
1217,295,-2.917
1218,295,3.572
1219,295,5.953
1220,295,0.2
1221,295,1.827
1222,295,-1.585
1223,295,2.963
1224,295,4.658
1225,295,4.87
1226,295,-0.962
1227,295,-1.912
1228,295,2.793
1229,295,-2.359
1230,295,-3.368
1231,295,-1.085
1232,295,-0.164
1233,295,-3.633
1234,295,-3.387
1235,295,2.941
1236,295,-0.883
1237,295,-2.06
1238,295,4.34
1239,295,5.988
1240,295,-4.323
1241,295,-0.478
1242,295,-1.681
1243,295,2.757
1244,295,7.685
1245,295,-2.368
1246,295,-5.176
1247,295,-1.686
1248,295,-2.579
1249,295,-0.059
1250,295,3.654
1251,295,0.755
1252,295,3.282
1253,295,-1.012
1254,295,9.044
1255,295,-3.023
1256,295,-1.594
1257,295,-10.886
1258,295,3.638
1259,295,4.122
1260,295,2.561
1261,295,6.896
1262,295,-2.778
1263,295,0.601
1264,295,5.67
1265,295,-3.969
1266,295,1.023
1267,295,5.122
1268,295,0.842
1269,295,1.719
1270,295,1.207
1271,295,-0.915
1272,295,-3.157
1273,295,1.638
1274,295,8.228
1275,295,8.238
1276,295,4.97
1277,295,-3.229
1278,295,9.08
1279,295,2.966
1280,295,7.896
1281,295,-2.597
1282,295,-0.055
1283,295,-4.12
1284,295,-3.621
1285,295,6.135
1286,295,-0.504
1287,295,3.93
1288,295,-4.749
1289,295,2.953
1290,295,2.473
1291,295,-1.722
1292,295,0.677
1293,295,4.001
1294,295,-8.467
1295,295,7.34
1296,295,-9.574
1297,295,1.615
1298,295,3.573
1299,295,-11.151
1300,295,4.085
1301,295,0.385
1302,295,0.464
1303,295,-5.657
1304,295,-2.529
1305,295,2.072
1306,295,-1.758
1307,295,-0.852
1308,295,-6.28
1309,295,-7.354
1310,295,0.322
1311,295,-3.061
1312,295,2.109
1313,295,3.31
1314,295,0.594
1315,295,11.496
1316,295,-5.328
1317,295,0.208
1318,295,4.013
1319,295,3.272
1320,295,-3.579
1321,295,-0.924
1322,295,-7.274
1323,295,3.593
1324,295,-10.748
1325,295,-3.298
1326,295,8.314
1327,295,0.37
1328,295,-0.284
1329,295,-8.201
1330,295,10.983
1331,295,-4.22
1332,295,-4.694
1333,295,0.053
1334,295,-1.772
1335,295,2.114
1336,295,1.902
1337,295,-13.446
1338,295,-10.948
1339,295,-0.863
1340,295,5.268
1341,295,2.037
1342,295,-8.264
1343,295,-2.781
1344,295,-1.25
1345,295,-0.957
1346,295,0.68
835,305,0.398
836,305,6.155
837,305,6.347
838,305,-4.943
839,305,10.91
840,305,-2.603
841,305,-6.775
842,305,-1.777
843,305,8.474
844,305,-4.539
845,305,-1.033
846,305,2.49
847,305,2.64
848,305,-0.597
