grid,density,group
28.3962963005,0.0365984551843,Americas
28.6502407331,0.0397345932931,Americas
28.9041851656,0.0428932715039,Americas
29.1581295982,0.0460274387104,Americas
29.4120740307,0.0490894321226,Americas
29.6660184633,0.0520331291166,Americas
29.9199628958,0.0548156221325,Americas
30.1739073284,0.0573984379481,Americas
30.4278517609,0.0597484767397,Americas
30.6817961934,0.0618388877946,Americas
30.935740626,0.0636500215067,Americas
31.1896850585,0.0651704477545,Americas
31.4436294911,0.0663978852463,Americas
31.6975739236,0.0673398152966,Americas
31.9515183562,0.0680135882145,Americas
32.2054627887,0.0684459488922,Americas
32.4594072213,0.0686720455451,Americas
32.7133516538,0.068734067103,Americas
32.9672960864,0.0686796347936,Americas
33.2212405189,0.0685599622737,Americas
33.4751849515,0.0684276624729,Americas
33.729129384,0.0683340111294,Americas
33.9830738165,0.0683255499031,Americas
34.2370182491,0.0684401369485,Americas
34.4909626816,0.0687028625947,Americas
34.7449071142,0.0691225174907,Americas
34.9988515467,0.0696893992,Americas
35.2527959793,0.0703750934198,Americas
35.5067404118,0.0711344848437,Americas
35.7606848444,0.0719097528824,Americas
36.0146292769,0.0726356562669,Americas
36.2685737095,0.0732451632354,Americas
36.522518142,0.0736745205785,Americas
36.7764625746,0.073867147987,Americas
37.0304070071,0.0737761718557,Americas
37.2843514396,0.0733658095027,Americas
37.5382958722,0.0726120391367,Americas
37.7922403047,0.0715029800665,Americas
38.0461847373,0.070039197734,Americas
38.3001291698,0.0682338535613,Americas
38.5540736024,0.0661123822187,Americas
38.8080180349,0.0637113095376,Americas
39.0619624675,0.0610759601505,Americas
39.3159069,0.058257097729,Americas
39.5698513326,0.0553068830573,Americas
39.8237957651,0.0522747992735,Americas
40.0777401977,0.0492042828496,Americas
40.3316846302,0.046130679784,Americas
40.5856290627,0.043080855702,Americas
40.8395734953,0.0400744147255,Americas
41.0935179278,0.0371261315287,Americas
41.3474623604,0.0342489628741,Americas
41.6014067929,0.0314569262109,Americas
41.8553512255,0.0287672124211,Americas
42.109295658,0.0262010980464,Americas
42.3632400906,0.0237834810263,Americas
42.6171845231,0.0215411258106,Americas
42.8711289557,0.0194999254449,Americas
43.1250733882,0.0176816445268,Americas
43.3790178208,0.0161006869466,Americas
43.6329622533,0.0147614336043,Americas
43.8869066858,0.0136566197259,Americas
44.1408511184,0.0127670752072,Americas
44.3947955509,0.0120629485664,Americas
44.6487399835,0.0115063008411,Americas
44.902684416,0.0110547269378,Americas
45.1566288486,0.0106654818007,Americas
45.4105732811,0.0102994971637,Americas
45.6645177137,0.00992469639165,Americas
45.9184621462,0.00951815059812,Americas
46.1724065788,0.00906684238547,Americas
46.4263510113,0.00856706568405,Americas
46.6802954439,0.00802273272324,Americas
46.9342398764,0.00744302884675,Americas
47.1881843089,0.00683991870544,Americas
47.4421287415,0.00622595711159,Americas
47.696073174,0.00561271657701,Americas
47.9500176066,0.00500995421647,Americas
48.2039620391,0.00442545429874,Americas
48.4579064717,0.00386534418774,Americas
48.7118509042,0.00333461809968,Americas
48.9657953368,0.00283761924794,Americas
49.2197397693,0.00237830912945,Americas
49.4736842019,0.00196026133061,Americas
49.7276286344,0.00158642128302,Americas
49.981573067,0.00125874488323,Americas
50.2355174995,0.000977853802487,Americas
50.489461932,0.000742825404183,Americas
50.7434063646,0.00055118469146,Americas
50.9973507971,0.000399104814242,Americas
51.2512952297,0.000281770379666,Americas
51.5052396622,0.000193826602084,Americas
51.7591840948,0.000129830937231,Americas
52.0131285273,8.46382611774e-05,Americas
52.2670729599,5.3677229245e-05,Americas
52.5210173924,3.31045938582e-05,Americas
52.774961825,1.98484039825e-05,Americas
53.0289062575,1.15660961777e-05,Americas
19.8865673344,6.78922645723e-06,Europe
20.1151173237,1.13044724122e-05,Europe
20.343667313,1.82552761857e-05,Europe
20.5722173023,2.85918571946e-05,Europe
20.8007672916,4.34334252589e-05,Europe
21.0293172809,6.39958573866e-05,Europe
21.2578672702,9.14647745924e-05,Europe
21.4864172594,0.000126815804553,Europe
21.7149672487,0.000170599159682,Europe
21.943517238,0.000222723685889,Europe
22.1720672273,0.000282291741205,Europe
22.4006172166,0.000347544745672,Europe
22.6291672059,0.000415974266504,Europe
22.8577171952,0.000484631562854,Europe
23.0862671845,0.000550630270933,Europe
23.3148171738,0.000611788177204,Europe
23.5433671631,0.000667305251052,Europe
23.7719171524,0.000718339229627,Europe
24.0004671417,0.000768329243996,Europe
24.2290171309,0.000822940205668,Europe
24.4575671202,0.000889557011576,Europe
24.6861171095,0.000976341098909,Europe
24.9146670988,0.00109095803481,Europe
25.1432170881,0.00123917390657,Europe
25.3717670774,0.00142357872831,Europe
25.6003170667,0.00164270802622,Europe
25.828867056,0.00189078800772,Europe
26.0574170453,0.00215822633012,Europe
26.2859670346,0.00243282549539,Europe
26.5145170239,0.0027015393788,Europe
26.7430670131,0.00295246375198,Europe
26.9716170024,0.00317668559501,Europe
27.2001669917,0.00336963675375,Europe
27.428716981,0.00353170552052,Europe
27.6572669703,0.00366802985978,Europe
27.8858169596,0.00378758352058,Europe
28.1143669489,0.00390182023028,Europe
28.3429169382,0.00402322064386,Europe
28.5714669275,0.00416407383669,Europe
28.8000169168,0.00433572974923,Europe
29.0285669061,0.00454841378417,Europe
29.2571168954,0.00481154298169,Europe
29.4856668846,0.00513436454831,Europe
29.7142168739,0.00552667739302,Europe
29.9427668632,0.00599940269745,Europe
30.1713168525,0.00656483116627,Europe
30.3998668418,0.00723647274376,Europe
30.6284168311,0.00802854491096,Europe
30.8569668204,0.00895523326756,Europe
31.0855168097,0.0100299199439,Europe
31.314066799,0.0112645832546,Europe
31.5426167883,0.0126695171471,Europe
31.7711667776,0.0142534080212,Europe
31.9997167669,0.0160236652429,Europe
32.2282667561,0.0179867730015,Europe
32.4568167454,0.0201483641362,Europe
32.6853667347,0.0225127488838,Europe
32.913916724,0.0250817712962,Europe
33.1424667133,0.0278530818422,Europe
33.3710167026,0.0308181401527,Europe
33.5995666919,0.0339604168172,Europe
33.8281166812,0.0372542838503,Europe
34.0566666705,0.0406649502048,Europe
34.2852166598,0.0441495481035,Europe
34.5137666491,0.0476591905599,Europe
34.7423166384,0.0511415985671,Europe
34.9708666276,0.0545438134695,Europe
35.1994166169,0.0578145879074,Europe
35.4279666062,0.0609062468139,Europe
35.6565165955,0.0637760421646,Europe
35.8850665848,0.0663871963774,Europe
36.1136165741,0.0687098753273,Europe
36.3421665634,0.0707222461186,Europe
36.5707165527,0.0724116086161,Europe
36.799266542,0.0737754280515,Europe
37.0278165313,0.0748220169962,Europe
37.2563665206,0.0755706535716,Europe
37.4849165099,0.0760510543246,Europe
37.7134664991,0.0763022728279,Europe
37.9420164884,0.07637118567,Europe
38.1705664777,0.0763107053263,Europe
38.399116467,0.0761777358596,Europe
38.6276664563,0.076030736081,Europe
38.8562164456,0.0759266790327,Europe
39.0847664349,0.0759172776702,Europe
39.3133164242,0.0760445966095,Europe
39.5418664135,0.0763365139941,Europe
39.7704164028,0.0768027972119,Europe
39.9989663921,0.0774326657778,Europe
40.2275163814,0.0781945482442,Europe
40.4560663706,0.079038316493,Europe
40.6846163599,0.0798997254248,Europe
40.9131663492,0.080706284741,Europe
41.1417163385,0.081383514706,Europe
41.3702663278,0.0818605784206,Europe
41.5988163171,0.0820746088745,Europe
41.8273663064,0.0819735242841,Europe
42.0559162957,0.0815175661141,Europe
42.284466285,0.0806800434852,Europe
42.5130162743,0.0794477556295,Europe
42.7415662636,0.0778213308156,Europe
42.9701162528,0.0758153928459,Europe
43.1986662421,0.0734582024652,Europe
43.4272162314,0.0707903439306,Europe
43.6557662207,0.067862177945,Europe
43.88431621,0.0647301085877,Europe
44.1128661993,0.0614520922859,Europe
44.3414161886,0.0580831103038,Europe
44.5699661779,0.0546714253885,Europe
44.7985161672,0.0512563108711,Europe
45.0270661565,0.0478676174467,Europe
45.2556161458,0.0445271274728,Europe
45.4841661351,0.0412512572541,Europe
45.7127161243,0.0380544031934,Europe
45.9412661136,0.0349521402343,Europe
46.1698161029,0.0319635693568,Europe
46.3983660922,0.0291123311627,Europe
46.6269160815,0.0264260900292,Europe
46.8554660708,0.023934584234,Europe
47.0840160601,0.0216665838276,Europe
47.3125660494,0.0196462716964,Europe
47.5411160387,0.0178896521629,Europe
47.769666028,0.0164015928937,Europe
47.9982160173,0.0151740219177,Europe
48.2267660066,0.0141856391192,Europe
48.4553159958,0.0134032761849,Europe
48.6838659851,0.0127847787123,Europe
48.9124159744,0.0122830299309,Europe
49.1409659637,0.0118505353341,Europe
49.369515953,0.0114438857375,Europe
49.5980659423,0.0110274404352,Europe
49.8266159316,0.0105757228868,Europe
50.0551659209,0.0100742693172,Europe
50.2837159102,0.00951896187116,Europe
50.5122658995,0.00891414747027,Europe
50.7408158888,0.00827003205194,Europe
50.9693658781,0.00759990967272,Europe
51.1979158673,0.00691773012399,Europe
51.4264658566,0.00623635175223,Europe
51.6550158459,0.00556661579607,Europe
51.8835658352,0.00491717144305,Europe
52.1121158245,0.00429482687527,Europe
52.3406658138,0.00370513122186,Europe
52.5692158031,0.00315291027549,Europe
52.7977657924,0.00264256569939,Europe
53.0263157817,0.00217806814512,Europe
53.254865771,0.00176269031447,Europe
53.4834157603,0.00139860542581,Europe
53.7119657496,0.00108650422499,Europe
53.9405157388,0.000825361560203,Europe
54.1690657281,0.000612427434955,Europe
54.3976157174,0.000443449793603,Europe
54.6261657067,0.000313078199628,Europe
54.854715696,0.000215362891205,Europe
55.0832656853,0.000144256596923,Europe
55.3118156746,9.40425124193e-05,Europe
55.5403656639,5.96413658277e-05,Europe
55.7689156532,3.67828820647e-05,Europe
55.9974656425,2.20537822027e-05,Europe
56.2260156318,1.28512179752e-05,Europe
